predicted_labels	true_labels	original_sent	lil_interpretations
1	1	她 擁有 諾多族 的 驕傲 與 野心 但 也 受到 來自 凡雅族 溫和 與 智慧 特質 的 撫平	[('她', 0.0), ('擁有', 0.0), ('諾多族', 0.0), ('的', 0.0), ('驕傲', 0.0)]
0	0	黄河 流经 兰州 的 河段 携带 大量 泥沙 显示 出 浑浊 的 特性 但 该 河段 的 水质 比 在 下游 两 小时 后 才 经过 的 臭水 要 好 很多	[('黄河', 0.0), ('流经', 0.0), ('兰州', 0.0), ('的', 0.0), ('河段', 0.0)]
0	0	它 的 色彩 再现 非常 准确 而且 由于 没有 加热 图像 比例 失真 低于	[('它', 0.4768), ('非常', 0.4768), ('准确', 0.4768), ('而且', 0.4768), ('由于', 0.4768)]
1	1	為 撰稿 的 普萊斯 彼得森 在 他 的 影集 評論 中 寫道 這 一集 很棒 甚至 比 平常 更 殘忍	[('為', 0.0), ('撰稿', 0.0), ('的', 0.0), ('普萊斯', 0.0), ('彼得森', 0.0)]
0	0	悉尼 的 地标 式 建筑 悉尼歌剧院 于 年 落成 由 女王 陛下 揭幕 剪彩	[('的', 1.0729), ('式', 0.9537), ('悉尼', 0.8345), ('揭幕', 0.8345), ('于', 0.7153)]
1	1	故事 的 洛杉磯 背景 預示 著 在 之後 的 故事 客串 人物 為 和 她 的 家人	[('故事', 0.1192), ('的', 0.1192), ('洛杉磯', 0.0), ('背景', 0.0), ('預示', 0.0)]
0	0	在 大洋 航空 航班 在 岛上 坠毁 的 年前 是 一艘 从 大溪 地 出发 三天 的 法国 研究 船上 六名 船员 中 的 一名 临产 期 孕妇	[('在', 0.0), ('大洋', 0.0), ('航空', 0.0), ('航班', 0.0), ('岛上', 0.0)]
0	0	在 强度 达到 顶峰 后 不久 亚瑟 开始 经历 外 热带 的 转变 并 由于 强风 切变 而 迅速 恶化	[('在', 0.0), ('强度', 0.0), ('达到', 0.0), ('顶峰', 0.0), ('后', 0.0)]
1	1	對 使用者 來說 這樣 會 讓 日記 看起來 猶如 生活 實況 每天 都 會 新增 多篇 文章	[('對', 0.0), ('使用者', 0.0), ('來說', 0.0), ('這樣', 0.0), ('會', 0.0)]
0	0	年 上海 公共 租界 工部局 创立 用于 管理 租界	[('创立', 1.3113), ('用于', 0.3576), ('年', 0.2384), ('上海', 0.2384), ('公共', 0.2384)]
1	1	來自 國家 政府 由 聯邦政府 支付 的 第一筆 萬元 援助 就 在 同一天 提供	[('來自', 0.1192), ('由', 0.1192), ('在', 0.1192), ('國家', 0.0), ('政府', 0.0)]
0	0	非正式 情况 下 可能 会用 来 表示 电脑 鼠标 的 复数	[('电脑', 0.1192), ('非正式', 0.0), ('情况', 0.0), ('下', 0.0), ('可能', 0.0)]
1	1	汪東城 的 父親 死於 他 歲 時 留給 他 與 母親 的 是 令 全家 陷入困境 的 債務	[('汪東城', 0.0), ('的', 0.0), ('父親', 0.0), ('死於', 0.0), ('他', 0.0)]
1	1	然而 它 不 包括 崇明 北部 的 江蘇 飛地 或 形成 上海 洋山港 的 兩個 島嶼 這 兩個 島嶼 是 浙江 嵊泗縣 的 一部分	[('然而', 0.1192), ('崇明', 0.1192), ('江蘇', 0.1192), ('飛地', 0.1192), ('洋山港', 0.1192)]
0	0	年 南投 镇 改制 为 南投 市	[('镇', 21.6961), ('为', 5.6028), ('年', 0.596), ('改制', 0.3576), ('南投', 0.2384)]
1	1	他 之後 於 哈佛 醫學院 進行 博士後 研究 先後 師事 與	[('他', 0.0), ('之後', 0.0), ('於', 0.0), ('哈佛', 0.0), ('醫學院', 0.0)]
0	0	这是 河上 仅存 的 一座 有 升降 式 桥孔 的 钢 桁架 桥 不过 沿河 仍 有 其它 升降 桥	[('这是', 0.3576), ('河上', 0.3576), ('仅存', 0.3576), ('的', 0.3576), ('一座', 0.3576)]
0	0	漫画 评论家 将 爱 与 火箭 排在 世纪 年代 最佳 英文 非 连载 漫画 榜单 中 的 第 位	[('漫画', 0.3576), ('与', 0.3576), ('火箭', 0.3576), ('排在', 0.3576), ('年代', 0.3576)]
1	1	在 那塊 地上 的 另 一棟 建物 就 在 歷史悠久 的 林肯 公路 旁 是 個 曾經 風光一時 的 風車 遺址	[('在', 0.1192), ('那塊', 0.0), ('地上', 0.0), ('的', 0.0), ('另', 0.0)]
1	1	當時 肩負 探索 任務 並未 受託 在 此 建立 根據地	[('並未', 0.1192), ('當時', 0.0), ('肩負', 0.0), ('探索', 0.0), ('任務', 0.0)]
1	1	他 是 國防部 民航局 推薦 進入 首屆 飛行 訓練班 的 五個 民間 學員 之一 該班 於 年成 立於 維多利亞 省 的 庫克	[('他', 0.0), ('是', 0.0), ('國防部', 0.0), ('民航局', 0.0), ('推薦', 0.0)]
1	1	在 早上 一輪 沒有 結論 的 會談 後 午餐 的 菜色 是 北平 烤鴨 後來 成為 季辛吉 的 最愛	[('在', 0.0), ('早上', 0.0), ('一輪', 0.0), ('沒有', 0.0), ('結論', 0.0)]
0	0	在 一次 采访 中 魏德圣 说 杨德 昌 教 我 要 做 一个 完美 主义者 即使 在 预算 紧张 的 情况 下 也 不要 牺牲 自己 的 理想 他 还 告诉 我要 用 我 自己 的 生活 经验 不要 模仿 任何人 魏德圣 还 表示 平淡 的 工作 不 需要 我 动脑 思考 这样 我 就 能 在 晚上 集中 精力 拍 自己 的 电影	[('在', 0.0), ('一次', 0.0), ('采访', 0.0), ('中', 0.0), ('魏德圣', 0.0)]
0	0	直到 年 欧洲 人才 再度 来到 新西兰 这 一年 英国 探险家 詹姆斯 库克 绘制 了 几乎 整个 新西兰 海岸线 的 地图	[('直到', 0.0), ('年', 0.0), ('欧洲', 0.0), ('人才', 0.0), ('再度', 0.0)]
1	1	在 年 日本 交還 台灣 後 該校 於 年 月 更名 為 台灣 省立 台南 工業 專科學校 之後 在 同年 月 再 改為 台灣 省立 工學院	[('在', 0.0), ('年', 0.0), ('日本', 0.0), ('交還', 0.0), ('台灣', 0.0)]
0	0	我 看到 这位 年轻 的 女士 在 英尺 的 舞台 上 每 一个 音准 都 把握 到位 从来 没有 错过	[('我', 0.0), ('看到', 0.0), ('这位', 0.0), ('年轻', 0.0), ('的', 0.0)]
0	0	站台 内 可能 会 设置 可 移动 的 缝隙 填充物 列车 停下 时 延伸 出来 列车 关闭 时 收缩 回去	[('站台', 0.0), ('内', 0.0), ('可能', 0.0), ('会', 0.0), ('设置', 0.0)]
0	0	整个 罗马 达契亚 有 不同 程度 的 罗马 化	[('整个', 0.2384), ('罗马', 0.2384), ('有', 0.1192), ('不同', 0.1192), ('达契亚', 0.0)]
0	0	在 这个 故事 中 来自 洛杉矶 不同 社会 和 种族 群体 的 人物 交织 在 一起	[('在', 0.596), ('交织', 0.596), ('一起', 0.596), ('这个', 0.1192), ('故事', 0.1192)]
1	1	薩爾 米澤傑 圖薩 的 第一批 移民 是 由 軍團 退休 的 羅馬 公民 組成	[('圖薩', 0.1192), ('的', 0.1192), ('退休', 0.1192), ('薩爾', 0.0), ('米澤傑', 0.0)]
0	0	世纪 年代 末 高雄 还 超过 台南 成为 台湾 第二 大城市 年 月 日 高雄市 由 省辖市 升为 行政院 直辖 的 特别 市 共有 个区	[('成为', 7.2718), ('台湾', 0.8345), ('超过', 0.7153), ('还', 0.596), ('行政院', 0.596)]
1	1	這將 允許 圖書館 設立 在 未 決定 地點 的 最 先進 建築物 處 營運	[('營運', 0.1192), ('這將', 0.0), ('允許', 0.0), ('圖書館', 0.0), ('設立', 0.0)]
0	0	加利福尼亚州 的 福尔 布鲁克 有 一个 未经 官方 认证 的 称号 叫 世界 鳄 梨 之 都 墨西哥 乌鲁阿 潘镇 也 有 此 称号 加州 的 福尔 布鲁克 以及 卡平 特里亚 每年 都 会 举办 鳄梨节	[('加利福尼亚州', 0.0), ('的', 0.0), ('福尔', 0.0), ('布鲁克', 0.0), ('有', 0.0)]
0	0	海口 美兰 国际 机场 为 第三 大 股东 占 的 股份	[('海口', 0.3576), ('美兰', 0.3576), ('国际', 0.3576), ('机场', 0.3576), ('为', 0.3576)]
0	0	为 施乐 公司 生产 鼠标 的 霍利 说 实际上 我 现在 在 独享 整个 市场 一款 霍利 鼠标 的 售价 是 美元	[('为', 0.0), ('施乐', 0.0), ('公司', 0.0), ('生产', 0.0), ('鼠标', 0.0)]
1	1	她 先 查閱 歷史 上 的 各種 中藥方 且 親自 訪問 全國 各地 的 中醫師	[('先', 0.1192), ('查閱', 0.1192), ('歷史', 0.1192), ('的', 0.1192), ('各種', 0.1192)]
1	1	林心如 因在 該劇 的 演出 獲選 年度 十大 女演員 榮銜 而 她 是 唯一 出身 台灣者	[('林心如', 0.1192), ('因在', 0.1192), ('該劇', 0.1192), ('十大', 0.1192), ('女演員', 0.1192)]
1	1	已經 儲存 並陳放成 發酵 後 茶 的 綠茶 磚在 木炭 上 燒焦 以 清除 碎屑 灰塵 和 閃亮 的 多色 生長 物 然後 被 分解成 粉末 煮熟 然後 食用	[('已經', 0.0), ('儲存', 0.0), ('並陳放成', 0.0), ('發酵', 0.0), ('後', 0.0)]
1	1	載具 看起 像是 平底 雪橇 抬升 到 裝設 了 上 百顆 滾輪 的 軌道 上方	[('載具', 0.1192), ('看起', 0.0), ('像是', 0.0), ('平底', 0.0), ('雪橇', 0.0)]
0	0	即便 试图 通过 法律 手段 获释 根据 制定 的 隔绝 个人 一切 联系 的 制度 传唤 释放 的 规则 也 几乎 不 可能 被 遵守	[('可能', 0.3576), ('遵守', 0.3576), ('的', 0.1192), ('即便', 0.0), ('试图', 0.0)]
0	0	麦克马洪 的 伴奏 乐队 名为 人体 模型 由 吉他 手 安德森 和 雅克 布劳 特巴 贝斯手 乔恩 沙利文 和 鼓手 杰伊 麦克 米兰 组成	[('麦克马洪', 0.0), ('的', 0.0), ('伴奏', 0.0), ('乐队', 0.0), ('名为', 0.0)]
1	1	鳳梨 是 在 南美洲 土生土長 的 水果 據說 其 發源地 為 介於 巴西 南部 和 巴拉圭 之間 的 區域 然而 人工 種植 鳳梨 的 起源 卻 鮮為 人知	[('然而', 0.1192), ('鳳梨', 0.0), ('是', 0.0), ('在', 0.0), ('南美洲', 0.0)]
0	0	特定 份量 的 菠萝 果实 可能 不会 含有 大量 菠萝 蛋白酶 但 在 家庭 和 工业 加工 时 可以 使用 某些 提取 方法 获得 足够 份量 的 菠萝 蛋白酶	[('特定', 0.0), ('份量', 0.0), ('的', 0.0), ('菠萝', 0.0), ('果实', 0.0)]
1	1	日本 則稱 雲霄飛車 為 噴射 飛車 在 當地 的 遊樂園 中 十分 受歡迎	[('日本', 0.0), ('則稱', 0.0), ('雲霄飛車', 0.0), ('為', 0.0), ('噴射', 0.0)]
1	1	海南 航空 與 集團 總部 設於 海南省 海口市 的 新 海航 大廈	[('設於', 0.1192), ('海口市', 0.1192), ('海南', 0.0), ('航空', 0.0), ('與', 0.0)]
0	0	例如 庙宇 和 祭拜 路径 目前 的 桃园 忠烈 祠 象征 文化 体系	[('例如', 0.596), ('庙宇', 0.596), ('和', 0.596), ('祭拜', 0.596), ('路径', 0.596)]
1	1	作者 為 根田 啟史 數位 版 於 年 月 日開 始於 開始 連載 於 年 月 日 結束	[('作者', 0.1192), ('為', 0.1192), ('根田', 0.1192), ('啟史', 0.1192), ('數位', 0.1192)]
1	1	年 日本 入侵 中國 期間 國民黨 軍 穆斯林 將軍 馬 洪奎 和 馬 布芳用 騎兵 部隊 保護 蘭州 進行 大規模 抵抗 因此 日本 人 從未 佔領 過 蘭州	[('年', 0.0), ('日本', 0.0), ('入侵', 0.0), ('中國', 0.0), ('期間', 0.0)]
0	0	由于 年 的 文章 中 没有 附上 早期 宝石 的 图片 可能 会 与 现代 同名 回形针 有所不同	[('现代', 0.2384), ('的', 0.1192), ('没有', 0.1192), ('附上', 0.1192), ('早期', 0.1192)]
1	1	他 在 年 月 就職 在 年 香港 民主化 抗議 中 他 被 中 大學生 譴責 為 未能 批評 警察 濫權 但 之後 在 徹夜 與 學生 公開 與 閉門 長談 後 獲得好評	[('他', 0.0), ('在', 0.0), ('年', 0.0), ('月', 0.0), ('就職', 0.0)]
1	1	電動打字 印表機 的 最高 速度 兩者 間 較 快 的 一款 為 每秒 列印 個字元	[('電動打字', 0.1192), ('印表機', 0.1192), ('的', 0.1192), ('最高', 0.1192), ('速度', 0.1192)]
0	0	在 汉族 到达 南投 之前 泰雅族 布农族 和 邹族 分布 在 南投 的 北部 和 中部	[('汉族', 14.9012), ('布农族', 12.8746), ('泰雅族', 6.3181), ('邹族', 4.0531), ('和', 1.1921)]
1	1	該 公園 由 扶輪社 認養 因此 也 稱 為 扶輪 公園	[('該', 0.0), ('公園', 0.0), ('由', 0.0), ('扶輪社', 0.0), ('認養', 0.0)]
1	1	這些 加工 技術 的 變體 仍然 用於 現代 茶葉 加工 儘管 機械化 程度 要 高得 多	[('加工', 0.1192), ('技術', 0.1192), ('的', 0.1192), ('變體', 0.1192), ('仍然', 0.1192)]
0	0	据 报道 市长 冀纯堂 于 月 日 辞职	[('据', 0.1192), ('冀纯堂', 0.1192), ('辞职', 0.1192), ('报道', 0.0), ('市长', 0.0)]
0	0	彭在 吕秀莲 卸任 县长 一职 出任 副 总统 后 接任 这一 职位	[('职位', 0.4768), ('彭在', 0.0), ('吕秀莲', 0.0), ('卸任', 0.0), ('县长', 0.0)]
1	1	年 月 日 汪東城 成立 自己 的 時尚品牌	[('時尚品牌', 0.1192), ('年', 0.0), ('月', 0.0), ('日', 0.0), ('汪東城', 0.0)]
1	1	名稱 相近 的 發明人 在讀 了 一篇 關於 的 文章 後 投書 到 詢問者 說 聽來 很 像 看來 微軟公司 裡的 聰明人 接受 這個 概念 甚至 也 把 它 叫做 跟 我 的 一樣 接著 說 微軟 的 和 我 的 軟體 功能 一模一樣 但 我 另外 把 資訊 印在 衛生紙 上 而 不 使用 鍵盤 因為 這樣 比較 衛生	[('相近', 0.1192), ('的', 0.1192), ('發明人', 0.1192), ('在讀', 0.1192), ('了', 0.1192)]
0	0	当 被 问及 为何 改做 摄影 时 这位 艺术家 回答 说 没什么 特别 的 原因	[('改做', 0.4768), ('当', 0.3576), ('问及', 0.3576), ('被', 0.0), ('为何', 0.0)]
1	1	在 勒 瑰 恩 的 故事 引言 中 她 表示 我們 的 心中 都 有 森林	[('在', 0.2384), ('故事', 0.1192), ('引言', 0.1192), ('她', 0.1192), ('都', 0.1192)]
0	0	年 美国国家航空航天局 科学家 计算 得出 大坝 储水量 变化 将 使 地球 白天 的 长度 增加 微秒 并 使 地球 中间 略 圆 两极 略平	[('计算', 0.4768), ('使', 0.4768), ('并', 0.4768), ('科学家', 0.3576), ('得出', 0.3576)]
0	0	三文鱼 养殖 占 全世界 有鳍鱼 养殖 总产量 很大 一部分 每年 产值 约 亿美元	[('三文鱼', 0.4768), ('养殖', 0.4768), ('占', 0.4768), ('全世界', 0.4768), ('有鳍鱼', 0.4768)]
0	0	在 这个 传统 的 提纲 中 莫扎特 进行 了 广泛 的 结构 创新	[('在', 0.0), ('这个', 0.0), ('传统', 0.0), ('的', 0.0), ('提纲', 0.0)]
1	1	從 這方面 來看 鳳梨 就 像是 糖 一般 在 成為 大眾 日常用品 之前 曾 是 特權階級 才能 享有 的 商品 接著 寫道 鳳梨 是 殖民主義 之果 因為 葡萄牙 法國 荷蘭 和 英國 等 殖民 政權 都 相繼 設法 在 位處 熱帶 的 南美洲 中美洲 及 加勒比海 地區 建造 鳳 梨園	[('的', 0.1192), ('和', 0.1192), ('等', 0.1192), ('殖民', 0.1192), ('相繼', 0.1192)]
0	0	石家庄 农业 资源 丰富 拥有 万公顷 耕地 是 河北省 棉花 梨 枣 和 核桃 的 主产地	[('石家庄', 0.0), ('农业', 0.0), ('资源', 0.0), ('丰富', 0.0), ('拥有', 0.0)]
0	0	公园 一度 设有 图书馆 篮球场 排球 场 停车场 区 游泳池 和 孙中山 竞技场	[('设有', 0.4768), ('和', 0.4768), ('公园', 0.1192), ('图书馆', 0.1192), ('场', 0.1192)]
1	1	同時 持續 進行 清理 工作 清除 殘骸 和 修復 建築物	[('同時', 0.2384), ('持續', 0.2384), ('進行', 0.2384), ('清理', 0.1192), ('工作', 0.1192)]
1	1	被 執行 製片人 和 視為 新 的 領航員 他們 也 寫 了 這 一集	[('和', 0.1192), ('視為', 0.1192), ('也', 0.1192), ('被', 0.0), ('執行', 0.0)]
0	0	一款 与 鼠标 相关 的 控制器 叫 有 一个 置于 工作 台上 的 圆球 很 容易 抓握	[('置于', 0.3576), ('的', 0.2384), ('有', 0.2384), ('台上', 0.2384), ('很', 0.2384)]
1	1	當時 它 是 往返 安大略湖 湖岸 之漢姆林 海灘 州立 公園 的 主要 公路 因為 那 時候 沒有 連續 的 東西向 湖畔 道路	[('當時', 0.0), ('它', 0.0), ('是', 0.0), ('往返', 0.0), ('安大略湖', 0.0)]
1	1	洗完 頭髮 之後 會 再 抹 上 一層 椰子油 來 潤澤 頭髮	[('洗完', 0.0), ('頭髮', 0.0), ('之後', 0.0), ('會', 0.0), ('再', 0.0)]
1	1	之後 大家 就 稱 她 孔雀 公主	[('孔雀', 0.4768), ('稱', 0.1192), ('之後', 0.0), ('大家', 0.0), ('就', 0.0)]
0	0	新西兰 在 公民 参与 政治 事务 方面 排名 靠前 在 最近 的 选举 中 有 的 公民 参与 了 投票 相比之下 经合 组织 国家 的 公民 选举 参与度 平均 只有	[('靠前', 0.2384), ('相比之下', 0.2384), ('经合', 0.2384), ('政治', 0.1192), ('选举', 0.1192)]
1	1	年 月 日 亞洲 矽谷 計畫 發展 中心 在 桃園市 北部 落成 政府 努力 推動 創新 促進 物 聯網 產業 並 吸引 一流 技術 人才	[('矽谷', 0.1192), ('年', 0.0), ('月', 0.0), ('日', 0.0), ('亞洲', 0.0)]
1	1	本季 的 作者	[('本季', 145.5545), ('作者', 0.2384), ('的', 0.0)]
1	1	年 公司 在 巴西 推出 一種 稱為 哈瓦仕 的 人字拖	[('年', 0.0), ('公司', 0.0), ('在', 0.0), ('巴西', 0.0), ('推出', 0.0)]
1	1	儘管 美國 暫時 擱置 了 條約 中 明定 的 義務 該項 條約 仍然 在 紐澳 雙方 之間 具有 實質 效力 兩者 的 外交政策 也 依循 著 相似 的 歷史 趨勢	[('儘管', 0.0), ('美國', 0.0), ('暫時', 0.0), ('擱置', 0.0), ('了', 0.0)]
1	1	四十名 群戲 演員 都 有 重要 的 戲份 角色 但 沒有 演員 扮演 主角 的 角色	[('四十名', 0.0), ('群戲', 0.0), ('演員', 0.0), ('都', 0.0), ('有', 0.0)]
1	1	年 他 獲得 德國 司圖 加特 第六屆 小型 雕刻 藝術 三年 展 的 訪問 藝術家 奬	[('年', 0.0), ('他', 0.0), ('獲得', 0.0), ('德國', 0.0), ('司圖', 0.0)]
0	0	超级 过山车 已经 变成 世界 上 最 主要 的 过山车 种类 之一 而 公司 以及 公司 是 现在 世界 上 最大 的 超级 过山车 制造商	[('过山车', 0.3576), ('超级', 0.0), ('已经', 0.0), ('变成', 0.0), ('世界', 0.0)]
1	1	從軍 事 角度 來看 提名 這些 人 的 好處 是 雖然 這些 由 贊助 的 學員 最後 都 會 成為 民航機 飛行員 但 可以 充任 後備 飛官 亦 即 市民 空軍 在 需要 他們 服役 時 即可 派 上 戰場	[('從軍', 0.0), ('事', 0.0), ('角度', 0.0), ('來看', 0.0), ('提名', 0.0)]
0	0	年 它 落入 晋朝 手中 年 后 被 蒙古 帝国 控制	[('后', 27.2989), ('帝国', 1.1921), ('年', 0.8345), ('落入', 0.8345), ('它', 0.596)]
1	1	主燈 的 主題 通常 會 是 當年 的 中國 生肖	[('主燈', 0.1192), ('的', 0.1192), ('主題', 0.1192), ('通常', 0.1192), ('會', 0.1192)]
1	1	市區 圍繞 高雄港 中心 另 一 方向 的 旗津島 如同 高雄港 的 天然 防波堤	[('圍繞', 0.2384), ('中心', 0.1192), ('防波堤', 0.1192), ('市區', 0.0), ('高雄港', 0.0)]
1	1	日產 和 東風 有 長期 合作 關係	[('合作', 0.1192), ('日產', 0.0), ('和', 0.0), ('東風', 0.0), ('有', 0.0)]
0	0	在 这 本书 年 出版 时 海因 斯 担任 艺术 审查 项目 的 创始 董事 和 首席 律师	[('在', 0.0), ('这', 0.0), ('本书', 0.0), ('年', 0.0), ('出版', 0.0)]
1	1	的 葬禮 於 月 日 在 昆 布蘭 郡 的 伊曼紐爾 聖公會 教堂 舉行	[('的', 0.0), ('葬禮', 0.0), ('於', 0.0), ('月', 0.0), ('日', 0.0)]
1	1	年 該廠 產量 是 中國 第二 大車 廠 東風 製造 超過 萬台車 其中 為 乘用車	[('產量', 0.1192), ('年', 0.0), ('該廠', 0.0), ('是', 0.0), ('中國', 0.0)]
0	0	成年 鲑 感染 海虱 的 数量 只要 不 超过 临界 值 就 有 可能 存活 下来 但幼 鲑 年幼 皮薄 在 迁徙 至 大海 的 过程 中 极其 容易 夭折	[('成年', 0.0), ('鲑', 0.0), ('感染', 0.0), ('海虱', 0.0), ('的', 0.0)]
0	0	由 打印机 赞助 的 收获 了 大量 媒体 报道 并 被 以及 各种 广播 节目 广泛 报道	[('由', 0.0), ('打印机', 0.0), ('赞助', 0.0), ('的', 0.0), ('收获', 0.0)]
1	1	創立 錫克教 的 首任 宗師 那納克 曾 在 十六世紀 時 提到 皂漿 果樹 以及 肥皂	[('創立', 0.0), ('錫克教', 0.0), ('的', 0.0), ('首任', 0.0), ('宗師', 0.0)]
1	1	馬賽克 通訊 公司 從 年 月 日 開始 維護 其 新建 網站 清單 定期 每日 更新 且 每月 建檔 封存	[('定期', 0.1192), ('馬賽克', 0.0), ('通訊', 0.0), ('公司', 0.0), ('從', 0.0)]
