predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('是', -0.5427820682525635), ('菠萝', -0.5430516600608826), ('各个', -0.54331374168396), ('植物', -0.5434599816799164), ('的', -0.5434637665748596)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('在', -0.5573745965957642), ('西部', -0.5577937066555023), ('人', -0.5581125020980835), ('居住', -0.5582155883312225), ('上海', -0.5595788359642029)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('的', -0.5094386041164398), ('衛生部長', -0.5094519257545471), ('外科醫生', -0.5094729363918304), ('不', -0.5094778537750244), ('大部分', -0.5094877481460571)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('这一', -0.5573603510856628), ('百姓', -0.5576736629009247), ('的', -0.5578406155109406), ('游客', -0.5579992830753326), ('仪式', -0.5592522919178009)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('決定', -0.5091001689434052), ('採納', -0.5091072022914886), ('獲得', -0.5091136991977692), ('設計方案', -0.5091243088245392), ('建物', -0.5091252624988556)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('已经', -0.5556761622428894), ('万种', -0.5560837090015411), ('的', -0.5563850104808807), ('没有', -0.5563860535621643), ('了', -0.5568217933177948)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('即', -0.5445490479469299), ('包含', -0.5446336567401886), ('年', -0.5446797013282776), ('议会', -0.5448570847511292), ('委员会', -0.5457411408424377)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('週期', -0.5092158317565918), ('寄生蟲', -0.5092722773551941), ('下', -0.5092867910861969), ('待', -0.5092875063419342), ('體內', -0.5093013346195221)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('把', -0.5100277960300446), ('衣服', -0.5100625157356262), ('是', -0.5100655555725098), ('但', -0.5100782215595245), ('能', -0.5100823640823364)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('罗马', -0.5412182807922363), ('该', -0.5415261089801788), ('前', -0.5415822267532349), ('在', -0.5416696965694427), ('他们', -0.5420843064785004)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('在', -0.5487372577190399), ('思想', -0.5488720238208771), ('文章', -0.5490927696228027), ('真理', -0.5491357147693634), ('文革', -0.5492450892925262)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('的', -0.5563149750232697), ('工业区', -0.5566507577896118), ('农田', -0.5566916763782501), ('中国', -0.5567083954811096), ('沿江', -0.5569046437740326)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('獲得', -0.5101122260093689), ('卻', -0.5101202130317688), ('本身', -0.5101251602172852), ('有', -0.5101273357868195), ('線下', -0.5101275742053986)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('民進黨', -0.5091356039047241), ('了', -0.5091611742973328), ('桃園', -0.5091821253299713), ('的', -0.5091981589794159), ('擊敗', -0.5092065334320068)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('所說', -0.5080030262470245), ('他', -0.508010596036911)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
0	0	[('和', -0.5572228729724884), ('年', -0.5577904582023621), ('发行', -0.5578031241893768), ('在', -0.557820200920105), ('于', -0.5581592619419098)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('當兵', -0.508914977312088), ('尼', -0.5089319348335266), ('由', -0.5089743733406067), ('電影', -0.5090040266513824), ('歐李昂', -0.5090042352676392)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('的', -0.5420491397380829), ('彻底', -0.5423128306865692), ('古色', -0.5423871278762817), ('到', -0.5424496829509735), ('都', -0.5426287055015564)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('的', -0.5090658664703369), ('裝置', -0.5091250836849213), ('上', -0.5091645121574402), ('可', -0.509164571762085), ('能夠', -0.509178102016449)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('以', -0.5090131759643555), ('的', -0.5090485513210297), ('當時', -0.5090961754322052), ('製成', -0.5091017782688141), ('受到', -0.5091312527656555)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('都', -0.5094714164733887), ('自我', -0.5094783902168274), ('一種', -0.5094822347164154), ('社會', -0.5094880163669586), ('回應', -0.509517103433609)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('境內', -0.5088672637939453), ('文中', -0.5088829100131989), ('樹種', -0.5088963508605957), ('梵文', -0.5089114606380463), ('或', -0.5089307129383087)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('視為', -0.5095570087432861), ('若非', -0.5095614194869995), ('出院', -0.509623259305954), ('無法', -0.5096273124217987), ('否則', -0.50962895154953)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('著名', -0.5084606409072876), ('野鼠', -0.5084653198719025), ('是', -0.5085649788379669), ('運轉', -0.5086633265018463), ('如', -0.508674293756485)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('东城', -0.5550323128700256), ('也', -0.555245965719223), ('汪', -0.5554113686084747), ('及', -0.5554361939430237), ('第', -0.5554723143577576)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('会', -0.5418148338794708), ('站台', -0.5421577990055084), ('驶离', -0.5424386560916901), ('另', -0.5426621735095978), ('一侧', -0.54273521900177)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('通过', -0.5524421036243439), ('唇', -0.5524750053882599), ('来', -0.5528363287448883), ('反应', -0.5529191493988037), ('雌性', -0.5530254542827606)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('做法', -0.542817622423172), ('中', -0.5428778529167175), ('调试', -0.5429711937904358), ('是', -0.5433671176433563), ('的', -0.5436882674694061)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('並', -0.5100225210189819), ('觀察', -0.5101034641265869), ('自己', -0.5101058483123779), ('東岸', -0.5101114213466644), ('沿著', -0.5101338326931)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('全國', -0.5099783539772034), ('上', -0.5099979639053345), ('舞蹈', -0.5099988579750061), ('自創', -0.510007232427597), ('她', -0.5100104510784149)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('出自', -0.5090827345848083), ('水壩', -0.5090904235839844), ('撰寫', -0.5091043710708618), ('最早', -0.5091121792793274), ('構想', -0.5091506242752075)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('延伸', -0.5073588788509369), ('轉而', -0.5077043175697327), ('沿循', -0.5077601373195648)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
1	1	[('定居', -0.5066117942333221), ('王秋華', -0.5066476464271545), ('返回', -0.5066679418087006), ('台灣', -0.5066968500614166)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
0	0	[('首次', -0.540168970823288), ('是', -0.5402295589447021), ('和', -0.5403842031955719), ('环境', -0.5405431985855103), ('一个', -0.5405852794647217)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('作为', -0.5461133718490601), ('人', -0.5464480817317963), ('休闲', -0.5464720129966736), ('材料', -0.5464918315410614), ('运动鞋', -0.5465402007102966)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('进入', -0.5574127435684204), ('浏览器', -0.5577799677848816), ('特殊', -0.5579959154129028), ('最新', -0.5581321716308594), ('点击', -0.5581807196140289)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('然后', -0.5411334037780762), ('抹', -0.5412491858005524), ('上', -0.5413857102394104), ('揉', -0.5417229235172272), ('将', -0.5417251884937286)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('村', -0.5575574040412903), ('一个', -0.5578376948833466), ('与', -0.5578580796718597), ('镇', -0.5587702989578247), ('以东', -0.5592678189277649)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('全部', -0.5523361563682556), ('可能', -0.5530023872852325), ('的', -0.5531471967697144), ('造', -0.553189218044281), ('鲑会', -0.5531994700431824)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	1	[('海角', -0.534477710723877)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '大多数 发电机 为 水冷式', '也 製造 石化 產業 設備']
0	0	[('故事', -0.5453069806098938), ('从未有过', -0.5455678701400757), ('派对', -0.5455828309059143), ('该朋克', -0.5456443130970001), ('家', -0.5457516312599182)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('的', -0.5398264825344086), ('早期', -0.5398541688919067), ('遗传物质', -0.5398611724376678), ('公马', -0.5398981273174286), ('驯化', -0.5399082601070404)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('东亚', -0.5400531888008118), ('美国', -0.5401223301887512), ('成员', -0.5401802361011505), ('协会', -0.5404038727283478), ('国际', -0.5404355823993683)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('因素', -0.5410014688968658), ('受到', -0.5414895713329315), ('解释', -0.541503518819809), ('可以', -0.5415913760662079), ('颁布', -0.5415927469730377)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('居住', -0.5088430643081665), ('平鎮', -0.5088614523410797), ('的', -0.5088680684566498), ('客家', -0.508869081735611), ('新屋', -0.5088788270950317)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('加拿大', -0.5088981688022614), ('則禁', -0.5089030563831329), ('成分', -0.5089159607887268), ('歐盟', -0.5089388191699982), ('洗髮精', -0.5089488625526428)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('名稱', -0.5091522634029388), ('當時', -0.5092103481292725), ('加州', -0.5092135667800903), ('協會', -0.5092194378376007), ('相當', -0.5092338919639587)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('选用', -0.5384544730186462), ('电梯', -0.5384675562381744), ('最近', -0.5385177433490753), ('公司', -0.5385671854019165), ('年初', -0.5385782122612)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('與', -0.5093097984790802), ('科學研究', -0.5093128979206085), ('中國', -0.5093204081058502), ('現代', -0.5093435049057007), ('實驗室', -0.5093441605567932)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('用例', -0.5489549040794373), ('验证', -0.5490346848964691), ('在', -0.5491676926612854), ('软件', -0.5494468212127686), ('发现', -0.549463301897049)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
