predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('a', -0.4665975570678711), ('dello', -0.467119038105011), ('parlo', -0.4674984812736511), ('dellamico', -0.469076931476593), ('del', -0.4692840576171875)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('seu', -0.4567055106163025), ('orientâ', -0.45702534914016724), ('dao', -0.45735788345336914), ('ofiçiâ', -0.4574889540672302), ('réachéanachâkr', -0.4575766921043396)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('spêce', -0.457059383392334), ('inclùdde', -0.4574347734451294), ('coscì', -0.45750200748443604), ('fónzi', -0.457527756690979), ('variàbilitæ', -0.45757997035980225)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sò', -0.4550989270210266), ('o', -0.45540809631347656), ('putrajaya', -0.45568227767944336), ('capitâle', -0.4560878872871399), ('ofiçiâ', -0.4562336206436157)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('äree', -0.4550919532775879), ('lanalixi', -0.4558795094490051), ('curva', -0.45688438415527344), ('caratteristiche', -0.4569967985153198), ('a', -0.4570275545120239)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dopo', -0.451307475566864), ('non', -0.45222681760787964), ('stata', -0.4523624777793884), ('pertanto', -0.45280539989471436), ('termine', -0.4560573697090149)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('comunitaria', -0.4725290536880493), ('la', -0.47262275218963623), ('altisonante', -0.47266465425491333), ('auguro', -0.47318047285079956), ('unidea', -0.47465062141418457)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('proprio', -0.459231436252594), ('desidera', -0.4598838686943054), ('a', -0.4618843197822571), ('stati', -0.4624354839324951), ('essere', -0.46263235807418823)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('muneguda', -0.45276468992233276), ('üntë', -0.45392102003097534), ('de', -0.4541090130805969), ('scoere', -0.454886257648468), ('u', -0.45504820346832275)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ha', -0.4815390110015869), ('legislativo', -0.4838707447052002), ('affermato', -0.4857480525970459), ('zrihen', -0.4876633286476135), ('è', -0.489143431186676)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('sociopolitico', -0.4515882730484009), ('il', -0.4541248083114624), ('di', -0.4550684690475464), ('alla', -0.45648473501205444), ('crisi', -0.45685338973999023)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('avranno', -0.4512026309967041), ('lasia', -0.45578962564468384), ('di', -0.45656919479370117), ('nel', -0.45657140016555786), ('centrale', -0.45702260732650757)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('restæ', -0.46197378635406494), ('avéivan', -0.4620727300643921), ('inperiâleo', -0.4624440670013428), ('pe', -0.462451696395874), ('viii', -0.4624687433242798)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('il', -0.4606053829193115), ('dovrebbe', -0.46083134412765503), ('uscire', -0.46169501543045044), ('sia', -0.46401500701904297), ('sempre', -0.4642241597175598)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('da', -0.45623141527175903), ('risoluzione', -0.4566137194633484), ('sulla', -0.4566482901573181), ('che', -0.45856964588165283), ('non', -0.46021753549575806)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('naçioin', -0.45443040132522583), ('çinquantetrei', -0.4556494951248169), ('a', -0.45595383644104004), ('de', -0.4563367962837219), ('unna', -0.4567110538482666)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lé', -0.45361584424972534), ('o', -0.45462721586227417), ('capoleugo', -0.4549174904823303), ('terre', -0.45505034923553467), ('sò', -0.45557934045791626)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('è', -0.45009803771972656), ('pubblico', -0.4510132670402527), ('non', -0.4511914849281311), ('articoli', -0.4511999487876892), ('un', -0.4527791142463684)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('si', -0.4504844546318054), ('sia', -0.4530705213546753), ('di', -0.454153835773468), ('quanto', -0.45438289642333984), ('in', -0.4550076127052307)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('de', -0.4611451029777527), ('democràtico', -0.4618682265281677), ('a', -0.4619178771972656), ('svilùppo', -0.46199244260787964), ('ae', -0.46204060316085815)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('con', -0.45758628845214844), ('intratteniamo', -0.4611065983772278), ('che', -0.46694791316986084), ('il', -0.4678475856781006), ('governo', -0.46805083751678467)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('durerà', -0.4519542455673218), ('in', -0.45370978116989136), ('più', -0.45430970191955566), ('peraltro', -0.45549166202545166), ('lattuale', -0.45556730031967163)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('al', -0.45984047651290894), ('è', -0.4605156183242798), ('questo', -0.462878942489624), ('non', -0.4629930853843689), ('accade', -0.46450889110565186)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('sembra', -0.4429723024368286), ('sforzo', -0.4454532861709595), ('stata', -0.4457036852836609), ('legge', -0.44662630558013916), ('per', -0.4468626379966736)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('sensi', -0.44996410608291626), ('defenestrare', -0.457158625125885), ('chavez', -0.4575755000114441), ('costituzione', -0.45866501331329346), ('golpe', -0.46018481254577637)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('e', -0.46150338649749756), ('di', -0.4623044729232788), ('i', -0.4653313159942627), ('della', -0.46547114849090576), ('henry', -0.4672892689704895)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('de', -0.45767247676849365), ('pe', -0.457722544670105), ('liechtenstein', -0.457813560962677), ('parlòu', -0.45786118507385254), ('un', -0.4585549831390381)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('grave', -0.4651918411254883), ('margini', -0.4668043255805969), ('tal', -0.467559814453125), ('non', -0.4684693217277527), ('solidarietà', -0.47003066539764404)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('è', -0.4621908664703369), ('rendo', -0.463778018951416), ('in', -0.464227557182312), ('una', -0.4662841558456421), ('già', -0.4667806625366211)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('essere', -0.4583396315574646), ('che', -0.45982789993286133), ('viviamo', -0.4632178544998169), ('di', -0.4633423686027527), ('un', -0.4647020697593689)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('in', -0.4562913775444031), ('stöia', -0.4569256901741028), ('sviluppâ', -0.45760124921798706), ('la', -0.45773541927337646), ('base', -0.4579090476036072)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lengua', -0.4568418860435486), ('in', -0.45728760957717896), ('àraba', -0.45753026008605957), ('de', -0.45772671699523926), ('mondoa', -0.4580659866333008)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('durata', -0.44693171977996826), ('visto', -0.45040202140808105), ('titolari', -0.4518868923187256), ('delle', -0.4553825855255127), ('di', -0.4604848623275757)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('siamo', -0.4480287432670593), ('provenienti', -0.449222207069397), ('amico', -0.44941776990890503), ('centinaia', -0.4498439431190491), ('sta', -0.45134270191192627)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('polizia', -0.440060555934906), ('di', -0.44165855646133423), ('testimoni', -0.44206923246383667), ('collega', -0.44327718019485474), ('funzionario', -0.44362539052963257)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('report', -0.4507707357406616), ('a', -0.45165276527404785), ('e', -0.45172905921936035), ('lé', -0.4542534351348877), ('segóndo', -0.45430880784988403)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('der', -0.4588278532028198), ('چین', -0.45889341831207275), ('a', -0.45893675088882446), ('chin', -0.4591423273086548), ('derivâ', -0.45928406715393066)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('pöi', -0.4600001573562622), ('moviménto', -0.4601703882217407), ('outorinforsaménto', -0.46058189868927), ('prinçipiâ', -0.4606895446777344), ('do', -0.460696280002594)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('al', -0.45457637310028076), ('dei', -0.4554796814918518), ('umani', -0.4584549069404602), ('a', -0.4629286527633667), ('ovviamente', -0.46415966749191284)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
1	1	[('corso', -0.45154672861099243), ('le', -0.4538009762763977), ('libere', -0.4544368386268616), ('e', -0.45641082525253296), ('tre', -0.45692068338394165)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('idee', -0.45441651344299316), ('commissione', -0.45718008279800415), ('le', -0.4580070376396179), ('tutte', -0.4583953022956848), ('di', -0.4593082666397095)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('continoòu', -0.457084596157074), ('do', -0.4582124352455139), ('kuomintang', -0.45853906869888306), ('meridionâl', -0.45857101678848267), ('a', -0.45863115787506104)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('cattanomme', -0.4580134153366089), ('do', -0.459526002407074), ('ciù', -0.4599883556365967), ('o', -0.46203386783599854), ('mondotaxonavigaçionlemur', -0.4624074101448059)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('potrebbe', -0.4622997045516968), ('senso', -0.4644993543624878), ('questo', -0.46769529581069946), ('in', -0.4703673720359802), ('intervenire', -0.47121548652648926)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('repubbliche', -0.45012837648391724), ('sovietiche', -0.45139390230178833), ('allunione', -0.45472609996795654), ('aderiranno', -0.4587012529373169), ('ex', -0.4634772539138794)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('filippinne', -0.4572466015815735), ('stæta', -0.45775461196899414), ('de', -0.4578660726547241), ('sudorientâ', -0.45829421281814575), ('agosto', -0.45847129821777344)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
