predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('na', -0.4564785361289978), ('inta', -0.45755428075790405), ('quæxi', -0.4588937759399414), ('gha', -0.4592936038970947), ('n', -0.45932668447494507)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('i', -0.45179086923599243), ('cerca', -0.45194435119628906), ('difendere', -0.4557307958602905), ('meri', -0.455830454826355), ('mentre', -0.45583194494247437)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('prattica', -0.44714653491973877), ('prostitûçion', -0.44903212785720825), ('se', -0.44983917474746704), ('dove', -0.4501726031303406), ('rosse', -0.4506472945213318)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('fatalismo', -0.46278059482574463), ('spalle', -0.46421223878860474), ('da', -0.4644489884376526), ('alle', -0.465903639793396), ('lasciarsi', -0.466214656829834)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('consentono', -0.46572810411453247), ('che', -0.46825093030929565), ('attualmente', -0.47072267532348633), ('talune', -0.47147345542907715), ('le', -0.47294384241104126)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('fermare', -0.4620371460914612), ('ristrutturazione', -0.4621714949607849), ('commissione', -0.4650217890739441), ('del', -0.4650440812110901), ('potere', -0.46509337425231934)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('refuòu', -0.46212559938430786), ('lé', -0.46218591928482056), ('do', -0.46234726905822754), ('nòrdico', -0.4626203179359436), ('nato', -0.46262186765670776)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('neghi', -0.45745187997817993), ('lo', -0.45966267585754395), ('relazione', -0.46045243740081787), ('è', -0.46051502227783203), ('questa', -0.4606868028640747)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('madridbarajas', -0.4574580192565918), ('iata', -0.4577557444572449), ('lé', -0.45775872468948364), ('prinçipalménte', -0.45853203535079956), ('da', -0.4585620164871216)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('a', -0.4551813006401062), ('divïza', -0.4554031491279602), ('guæra', -0.45570290088653564), ('mondiâ', -0.45572584867477417), ('e', -0.455752432346344)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lé', -0.45724910497665405), ('ciù', -0.45744138956069946), ('pénna', -0.45756709575653076), ('inta', -0.4576059579849243), ('ancón', -0.45765596628189087)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('nella', -0.45691341161727905), ('riteniamo', -0.4573950171470642), ('potrebbero', -0.4574963450431824), ('droghe', -0.4582887887954712), ('che', -0.45915883779525757)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('è', -0.4540262818336487), ('in', -0.45530176162719727), ('visto', -0.4558393359184265), ('lazionista', -0.45862144231796265), ('che', -0.45982515811920166)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('implicita', -0.4517933130264282), ('e', -0.454425573348999), ('promozione', -0.4544259309768677), ('è', -0.4570837616920471), ('della', -0.45759427547454834)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('sò', -0.4516843557357788), ('diciaròu', -0.4517087936401367), ('là', -0.45175009965896606), ('de', -0.4520605802536011), ('indipendénsa', -0.4522249698638916)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('che', -0.47084879875183105), ('lo', -0.4736664295196533), ('macchinetta', -0.47472965717315674), ('pubblicità', -0.4752984046936035), ('stesso', -0.47569364309310913)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('rivolta', -0.4525783061981201), ('rassegnazione', -0.4540162682533264), ('nutre', -0.45483893156051636), ('nelleuropa', -0.45944660902023315), ('la', -0.46006834506988525)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('europea', -0.4565562605857849), ('problema', -0.45773714780807495), ('commissione', -0.4611988663673401), ('infine', -0.4614102244377136), ('la', -0.46326035261154175)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('òtegnûo', -0.4582701325416565), ('là', -0.45856213569641113), ('estensción', -0.45869678258895874), ('o', -0.4588848352432251), ('màscima', -0.4589563012123108)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('consentire', -0.4635280966758728), ('modo', -0.46423959732055664), ('intervenire', -0.46488428115844727), ('ai', -0.46568167209625244), ('signor', -0.4661734104156494)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('un', -0.4493017792701721), ('regione', -0.45267975330352783), ('una', -0.4544932246208191), ('data', -0.45467859506607056), ('avere', -0.4552360773086548)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('una', -0.44890081882476807), ('vita', -0.4511551260948181), ('scegliere', -0.4525097608566284), ('più', -0.4543716311454773), ('sana', -0.4574851393699646)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('rivoluçión', -0.4604451060295105), ('açéiza', -0.46084898710250854), ('lànno', -0.4611707925796509), ('consegoénsa', -0.4612075686454773), ('portàndo', -0.46123117208480835)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('nellambito', -0.4504871964454651), ('che', -0.4538766145706177), ('ritengo', -0.45478522777557373), ('rientra', -0.4600573182106018), ('lavori', -0.4601859450340271)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('into', -0.4591726064682007), ('lé', -0.45918726921081543), ('tànto', -0.45922672748565674), ('inte', -0.4594794511795044), ('adreitûa', -0.45964664220809937)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('esiste', -0.4490388035774231), ('aula', -0.45116931200027466), ('volta', -0.4514498710632324), ('questa', -0.4518873691558838), ('per', -0.4536731243133545)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('e', -0.45784419775009155), ('de', -0.45883989334106445), ('coîn', -0.4588809013366699), ('unitâia', -0.4591008424758911), ('svilupòu', -0.4593539237976074)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('vòtta', -0.45226138830184937), ('rè', -0.4542909860610962), ('do', -0.4543640613555908), ('apreuvo', -0.4543989896774292), ('a', -0.45454221963882446)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('no', -0.4480289816856384), ('sé', -0.448345422744751), ('divieto', -0.44837427139282227), ('vogliamo', -0.4483991265296936), ('condizioni', -0.4487364888191223)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sèrbia', -0.4539652466773987), ('fæto', -0.45487159490585327), ('na', -0.4550464153289795), ('inte', -0.45530086755752563), ('desfâ', -0.45542609691619873)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('pubblicizzate', -0.45310020446777344), ('rimedio', -0.45720481872558594), ('è', -0.45882648229599), ('ammissibile', -0.4598146677017212), ('un', -0.46013879776000977)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('desidero', -0.45453566312789917), ('stato', -0.4571571946144104), ('ripetere', -0.4587838053703308), ('i', -0.45881545543670654), ('già', -0.4591934084892273)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('là', -0.4589651823043823), ('sovranitæ', -0.4590732455253601), ('o', -0.45914125442504883), ('lé', -0.45917457342147827), ('parlaménto', -0.45941269397735596)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('internaçionâle', -0.4535984396934509), ('seu', -0.45574647188186646), ('riconoscimento', -0.45575881004333496), ('coscì', -0.45591992139816284), ('rêgno', -0.4563714861869812)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lé', -0.45929402112960815), ('gà', -0.45953744649887085), ('da', -0.4597000479698181), ('o', -0.45985811948776245), ('de', -0.46032464504241943)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('risorse', -0.45028454065322876), ('di', -0.45757174491882324), ('dei', -0.4585309624671936), ('e', -0.45950859785079956), ('intervenire', -0.4603174328804016)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('svéçia', -0.4577999711036682), ('de', -0.4579322338104248), ('in', -0.458234965801239), ('svilùppo', -0.45826125144958496), ('a', -0.45836806297302246)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('e', -0.4596240520477295), ('lé', -0.4596331715583801), ('pàrte', -0.45975208282470703), ('de', -0.45981794595718384), ('ix', -0.45993906259536743)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('in', -0.45758670568466187), ('pöche', -0.45761168003082275), ('tra', -0.4577687382698059), ('eoröpaa', -0.4577810764312744), ('grànde', -0.457907497882843)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('trascorsi', -0.45751625299453735), ('venne', -0.4582575559616089), ('anni', -0.46199464797973633), ('quando', -0.4638739824295044), ('sono', -0.46457719802856445)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('talvolta', -0.45301681756973267), ('ancora', -0.45426732301712036), ('stati', -0.45578593015670776), ('fatali', -0.4557916522026062), ('merito', -0.45633846521377563)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('xiii', -0.4584174156188965), ('migiæa', -0.458426833152771), ('sécolo', -0.4584827423095703), ('dancheustöiape', -0.4585421681404114), ('abitæ', -0.4586092233657837)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ampiamente', -0.4482887387275696), ('torte', -0.45338088274002075), ('cinquantanni', -0.45696377754211426), ('in', -0.4574553370475769), ('prodotti', -0.4578583240509033)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('e', -0.4521646499633789), ('lé', -0.45244282484054565), ('ponénte', -0.45246875286102295), ('asæ', -0.4527466893196106), ('a', -0.4527871608734131)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('câde', -0.4606476426124573), ('mà', -0.4607812166213989), ('són', -0.46088796854019165), ('continentâli', -0.46121442317962646), ('corénte', -0.4612423777580261)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
