sentence	label
dei anneren sollt nao Heime lei'en. « Gideon schickere alle nao Hus in iëhre Telte un sei nähmen dat Iättewiärk un iëhre Blaosehüörner met .	1
de swarte Nachtwächter bleef weg un kam nich mehr in ’ t Hus .	1
dat Irste gung nu nich so up en Slump , so ' n Bort wull Tid hewwen tau wassen , vörnemlich up so ' n jung Rad'land , un wenn hei ok mal einen Balbierdag 'ne lütte Schonung glücklich dörchbröcht , dat negste Mal müßt sei doch wedder reglementsmäßig fallen , un hei kunn nich dorför sorgen , dat sin Näs ' wedder unnerwarts mit militärische Ihren ümgewen würd , hei müßt sick mit den tweiten Deil von sinen Swur begnäugen , nemlich dat den Herrn General sine Näs ' ehr Recht geschach .	1
mien gode Deern , ik süll di piren ?	1
nachts æwer müßt dat all vör sick gahn , sünst kemen wi bi Warrmünn nich ut dat Lock rut ; de Franzosen dor müßten jo rein blind sin , wo se dat leden .	1
Jossef krag ne ördentlecken Schrecken .	1
wui blosen , süögen un bulwern domedde innen Wader .	1
– Aber veele Lüe , se wärren al lange Tied up de Stäuhle rumme erutschet , süsen an den Büffet vorbie nah butten , villichte af nah ne andere Veranstaltunge .	1
un auk vandage nau hät Loge wat met Tichlern teo deon : in Loge-Hagen kann man sick dat Tichlermuseum in den aulen Beermannsken Tichelwärk ankecken .	1
nee , so wat lewt nich !	1
de tappre Snidergesell , de een Hart hedd gröter as sin Natelknoop , nam den Pudel un smet en tom Finster herut ; un de Gäste nehmen ehre Höd van der Wand un makten sick up de Beenen .	1
du wullst hier Herr von Huus un Kluus warrn , un dat is Di glückt .	1
dan zat der niks anders op dan de volgende wedstried in ’ n te krap sporthemd of te warken .	1
den annern Dag gung nu de Schriwwt an den General taurügg , un de Kummandanturbefehl kamm taurügg un würd i n't Wachbauk indragen : wil dat Unglück nu doch einmal gescheihn wir , so künn de Kopernikus sine Brud alle drei Dag ' besäuken , u n't künn den Dag glik losgahn .	1
dann spiëllt hei op diäm Treckebühl Met falschen Harmonien Dat Lied van diär gurren ollen Tid .	1
Maike kriescht binnen .	1
Botterfru !	1
– Ik Affekootensuhn marschäire In Leypzig rin – o weh !	1
ik prügel mi graad mit mien Gedanken , Du höörst jo !	1
Jesus miarke dat owwer un geng dor weg .	1
et was aber nich sä .	1
„ zu “ : for „ ich gehe zu Frickes ; ich gehe zu den Bäumen “ schriebet wi „ ik gahe nah Fricken ; ik gahe nah de Böme “ .	1
do kummet se dann all tehaupe , Un ok de Hauptmann , dai is do , Mit seyner dicken Reimenmispel ; Wai niu nit hört , diäm gäir ’ et schro .	1
hoe twuiwele nich in Unglauwen an Gott suinem Ferspriaken ; hoe blaif stark innen Glauwen un gaff Gott doe Ere .	1
adjüs , Herr Voßhage ! “	1
– » Für kein Geld ! « was de Antwurd , » aber ... « – Ick verstünn dit » Aber « un dachte so bi mi : wer weit , wat hei mit den Karnallenvagel nich sin Glück makt ?	1
langzaam loop ik de schoel oet .	0
Inkuult hebb s ' em !	1
unger ‘ M KAPELLENBAUME	1
denn müßte sin Rapp galoppiren dör Dick un Dünn un was keene Nacht so düster , datt he nich to Hus ret ; denn bi all siner Wildheit was he een grausamer Huswirth un was des Morgens mit der Sünn jümmer wedder up den Platz .	1
as ick achter de Mähl kamm , kamm ick in de Haid – 'ne trostlose Gegend !	1
kamen S ' irst in de Stuw herin. « – » » Un Kunst will mi minen Stock nemen ! « « – » Wat ?	1
ober dat will em hier doch nich recht herpassen !	1
dat doot de Bööm , de op een dal kiekt , as wullen se een wat Besunneres seggen oder fragen. «	1
aber siene Früe leit sik nich bedüden .	1
do kaimen doe Jünger un sian : wat bedütt dat Gluiknis fan dem Unkriue uppen Acker ?	1
„ Kiek an “ , seggt Willem , „ dat Auto , wat da gerade vorbiefäuhert , dat well ik nü köpen .	1
dat segg ik jo : de goden Selen findt sik to Water un to Land !	1
meinst du ?	1
nich tä vargetten de grute Wateranstalt , wo Sömmers ober in den warmen Water sä veel ebaet un eswommen word .	1
dao saġġe de Häär : » Dau dat vüör iëhren Ougen .	1
wat denn – ?	1
Mudder konn schuiren , loet et owwer fan Kuaden Mömme deon .	1
ock Arnspreg is schoin , de Kraune d ’ r Welt , do is viel Stoot un wenneg Geld .	1
dann geng hoe fan Judäa no Cäsarea un hoel sik dor up .	1
de Stock hedd eenen elfenbeinernen Knoop , un de Knoop mit iner Krück was in Gestalt eenes Krüzes makt , un uterdem was ’ t een Krüzdurn .	1
drie tellen later lig de roet van twee bij anderhalve meter in diggels .	0
düt schruiwe wui jiu , dat iuse Froöde fullkuomen suin sall .	1
diu sass fan duiner Ploge fruigg suin .	1
jeder was schinant , de Butting geng rund .	1
ick würd ganz von ünnen bet baben frisch uptakelt , un min Ollsch kreg ' n funkelnagelniges Stück Sidentüg von achtuntwintig Ellen , üm dat min Oll noch eegens Kopenhagen anlopen wir .	1
wer dat nich glöven will , kann ehr nahlesen in » Schimpf und Ernst « von Bruder Johannes Pauli 1522 ( Nr .	1
﻿An ‘ t Noorderdiep	0
» Un denn hest du noch de beiden Olen op den Hals !	1
lott dei Hüörner blaosen un raupet harre : > Lang liäwe Küönig Salomo ! < Dann lett 'ne wîer nao hî un hei sall siëck op minen Throun setten .	1
sei spelen tau wunderlich in dat Minschenhart inenanner äwer ; sei sünd Uptog un Inslag , un woll den , bi den ut beiden en fastes Gewew ' ward !	1
- Wat heww ick nich mit Tanten Schaening för Elend hatt ; ick weit , dat sei kein Dos ’ hett un ümmer ut de Tüt snüwwt , un so wull ick ehr denn verleden Sommermark ’ ne heimliche Freud ’ maken un schenkte ehr ’ ne schöne Snuwtobacksdos ’ ; aewer de Freud ’ bekamm mi slicht , denn sei smet mi dat Ding an den Kopp un säd , ick wir en ollen utverschamten Husorenspitzbauw ’ .	1
dat daut se , un et het nu im Schiëppe , de Kopmann wäör verunglücket .	1
olle , doe for mui kuomen send , dat send Doewe un Roöwer , owwer doe Schope häwwet nen nich lofft .	1
im näöggesten Jaohr , dao trock Elkana metsamt siner Famillge wîer nao Schilo .	1
von nu an müßten wi en groten Bogen maken , wil up unsen graden Weg en anner dütsches Vaderland lagg , in dat keine preußischen landrätlichen Ämter Mod ' wiren , un ahn de führten wi uns fast , de müßten wi hewwen .	1
na , junger Herr , wormit kann ick upwohren ? «	1
wat Guott diäm Abram tau'eluowet hiät 1 Mose/Gen 13 , 14-18 Naodiäm dat Lot siëck van Abram 'eschedt harre un futt'etrocken was , saġġe de Häär tiëger Abram : » Büör nu enns diän Kopp in de Höchte un kîk van hî nao Norden un Süden , nao Osten un Westen .	1
un hei dachte äin Jaohr retur , Dezember dreiunvättig , dao harr ' hei düese Chrisböüme et äiëstemaol 'eseihn , dao , bo sei liäweren , in diär ollen Hannels- un Bäukerstadt , bo de Thomaskantor Bach sine Kantaten 'eschriëwen un bo Goethe as flotten Studänten 'eliäwet un 'eleiwet harre .	1
Stünk de æwer eenmal nah Akkevit dörch de Rippen , Harre du meines !	1
ik sog oenen annern Engel buawen annen Hiemel floegen .	1
as de Pharao saoġ , dat dei Fuorschplaoge vüörbî was , wouë hei wîer starrköppsch un leit dat Volk nit trecken , genausou as de Häär dat 'ewicket harre .	1
vanzölf .	0
is jemand krank , so weet se em oftmals wedder bet tom annern Morgen up de Strümp to bringen .	1
wo ward sick 'ne Brambörg'sche Börgerfru mit en Stratenspektakel bemengen ; « un as sick de beiden Lakayen in den Hümpel 'rinne drängten un en beten Platz vör sick schafften , dat Einer dorinner seihn kunn , rep hei : » Na , so wat krüppt nich up den bäwelsten Bähn !	1
– Wat was ick ?	1
» O denn kunn de Herr so god wesen un mi en paar von min Paketen mit in den Tog langen .	1
Ih hätt mit schändliéken Laigen Miék hi verdächtiget , as härr ' iék böise Verschwörung ' Giéger dian Küenig im Sinne wall hat un härre sin Liawen Iahm te rauwen ersehnt ; Ih ower prunket dogiéger Iahm van Schätzen wat viar - dei möchten schwörliék siék fingen !	1
1.Küönige 18 , 1 – 15	1
– De Snecken smeckt rein na nix.FRU .	1
ik weet ook nix .	1
villichts sind dao fifftig Gerächte in diär Stâdt .	1
“ Hé , hoe later op de aovend… ” rop John de Goede , “ Pilsie , Kas ? ”	0
„ Een Eekbaum was´t , Häer .	1
os sik doe Luüe wir an en herandrängen , feng hoe an teo priegen un sia : düt Geslecht est oene baise Ort ; dat well Wunnertoeken fan mui soen ; et werd owwer ninn anner Toeken kruigen , os dat fan dem Prophoeden Jonas .	1
» Aver se hett ganz wat Asiges seggt von Madam , von Maren ... «	1
de veer Sünndagskinner segen den swarten Kater noch jümmer up ’ t Sark liggen .	1
täerst möt ji noch wetten , dat Jochen , wat öhr lüttscherer Junge is , von den Mandag an bien „ Bund “ was un den Dönnerdagabend dat erste Mal nah Hüs kumen schölle , von wieer weg , mit en Züge .	1
wat jung es , spielt gern , wat ault es nürgelt gern .	1
os ik int foerde Jor inne Scheole geng , starf doe aule Suiwert .	1
geef op , de sleutels van de kluis .	1
de Deern verschraak sik , dat se bina von 't Stegg fullen weer .	1
met den Schwatten un Roen in unserer Tiet , liäwt ok nu de halwe Welt fast im Striet .	1
ík zie er geen kwaad in .	0
eck hebbe deck doch nicks in ’ n Weg ’ eleggt , un niu wuste meck verlaten !	1
doe briune Kuffer hadde binnen oene Builan for Gold , Sülwer un Smucksaken .	1
hille nah Hüs un int Bedde .	1
na , dor müßt je nu Käppen Bradhiering sitten un oll Käppen Davidsen un Jochen Jenßen von den ›Neptunus‹ un oll dick Käppen Maak von de ›Providentia‹ , un de hadden all hollandsche Pipen in de Brand un ' n veritabeln Gintoddy vör sick , un dat was jo nu Stauwater för Käppen Pött sin Mæhl : dor brukt ' he jo man de Schütt uptotrecken , un denn wir sin Rad in Gang .	1
suine Mudder sia teo den Densten : wat hoe jiu seggt , dat deot .	1
Fridrich Franz kek wedder ut dat Finster von de Paleh , un as hei den Tog äwer den Mark trecken sach , säd hei tau sick so recht binnen vergnäugt : » Ja , fürwahr !	1
– Herr Jahn ! « « – » Worüm seggst Du Herr ?	1
„ Ja , wat sall dat dann “ , seine Frugge kucket ne graat aan .	1
» Ga man na Maren « , seggt he en beetjen scholu , » Du mußt afsluuts en paar Daag uthölpen. « Baben an de Stubendöör , de eben anlöönt is , höört se , dat Maria graad seggt : » Weg will ik nu , Tante , un wenn ik hingaan schall ! « » Denn ga to ' n Deuvel ! « röppt Maren , » büst en ool Goos !	1
innen Sommer kriegen soe auk Sadellen un Kaulbliar doduür , fuin snien .	1
David sine Lüü verstönnen wat vam Kriegshandwiärk un kräigen de Büöwerhand üöwwer dei Strîtmacht van Israel : Twüntigdousend Israeliten füngen diän Dout .	1
do roep oene Stimme iut der Wolke : düt est muin Suone , den ik iutwält häwwe ; up den hairt !	1
wui wören owwer doteo inrichtet , dat wui teo joeder Tuit oenanner helpen können .	1
sä ganz passig kann en dat nich seggen .	1
do kaik Jesus en loef an un sia : in oenem Doele bis diu no truügge .	1
juw Recht weet ick nicht , und beschreven is it ock nicht und entraden kann ick it ock nicht : ick mot einen Hund herbringen , de Juw Juwe Recht bellen kann .	1
nee , du büst jümmer as en unbedarvt Goer ?	1
– » Min Sähn , Du kümmst nah Sekunda , nah min Klass ' , morgen Klock acht , un wen n't nah minen Willen geiht , denn sallst Du ' n düchtigen Kirl warden. « – –	1
de een Jäger hal noch en Putt mit Water un en Sneed Brod , drög Brod .	1
in de Wiehnachtstied sünd de Minschen fründlich .	1
– » Je , Dörchläuchting , « säd Schultsch , un bögte sick recht tautrulich an den hogen Herrn 'ranne , » kennen Sei Dürten Holzen nich ?	1
dorbi klau he in sien Boot un wrigg no sien Jalk rut .	1
hei hat in den Lehrerzimmer mit de Rektersche eköert un uk mit de Konrektersche .	1
“ Dat geeft toch niet , ” zeg Daphne , “ je rijdt zo vaak heen en weer .	0
sau os Jonas den Luüen in Ninive oen Toeken was , sau sall auk doe Minskensuone düösem Geslechte oen Toeken weren .	1
hoe was iut der Statt Arimathia un ferlange no Gott suinem Ruike .	1
Sniëge , Sniëge futt , Omnibus kaputt !	1
of suine Soele dobui no in dem Luiwe was , ik woet et nich .	1
dou häsch nitt opjepasset .	1
– Un de Rüm von dat olle Hus wiren so trostlos still un verlaten , as wiren sei en Afbild von den Herrn Konrekter un Dürten Holzen ehre Seelen , denn seindag ' nich is de Minschenseel trostlos stiller un leddiger , as wenn en Gewitter von Zorn dorinne 'rümmer towt hett .	1
» Dat hett de Stürmann sik mol wedder bannig poetisch utklamüstert , « lach Hein , » meist , as wenn Liljenkron dat mokt hett ! «	1
da seggt he garnix mehr , un nah eenige Tied günst he dar i n't Stroh un klappert mit de Tähn ' .	1
justsau spodden auk doe Roöwer , doe met em ant Kruüß slagen wören .	1
– Et is doch güt , wenn et hier bie üsch en bettschen geregelt tägeiht , de mehrste Tied jedenfalls .	1
» Wat wull ' n Sei ? « fröggt sei ganz verdutzt .	1
soe hedden auk Kunststücke maket un bröchten niu iare Boöker un ferbrennen soe .	1
den Dag dorup würden Sträfling ' nah den lütten virkantigen Hof kummandiert , de müßten Bahn schüppen , dat min Kammeraden doch wedder mal in de Luft gahn kunnen .	1
doe fergänglike lütke Herlikkoet est niks giegen doe unfergänglike graude Herlikkoet .	1
“ Dat hej mooi zegd , kleingie , ” zeg Lukas , “ en daorum huuf jij je Happy Meal niet zölf te betalen .	0
daorum har ik van Dolf eist , da ’ k in ieder geval pal naost hum staon zul .	0
do kaimen doe Füögel un picken et up .	1
nu , harr he hier en feine Wirtschaft , so » Lütten un ' n Lütten « , awer anne Toonbank ; inne Gaststuv geev dat ok Beer un Grog un achter in de Kajüt erster Klass ' sogar Wien un Schampannje .	1
Hinderk dräggere fix et Krähnken rümme un et Riegenwiähr was v ’ rbey .	1
bekken däus du verfolgen ?	1
. « « – » Er soll aber können , er soll !	1
wui dösken no medder Fliagel .	1
„ De Chinesin “ – dat is en Tostand , den wi so nich hinnehmen köönt .	1
de Niderträchtigkeit von Minschen , de ehr grausam Gelüst an uns utlaten wullen , de nicks mit unsen Herrgott , desto mihr äwer mit den Düwel tau dauhn hadden .	1
Willem fünd in den Schuppen en nieet Breet , en bettschen lang .	1
un lüthals häbbet se jedet Mal „ Ihr Kinderlein , kommet ... “ esungen .	1
eck weit doch von nicks. “	1
» Na , wo skall ick denn stahn hewwen !	1
– Dat en bien Spreken mal Wöre tähupe trecket , is wat anderet .	1
doe Broör schicken Paulus un Silas inner Nacht no Beröa .	1
jaulich .	1
– Miene andere Arbeit mott ik ja uk noch dän ! “ – Jochen is denne doch en bettschen middegebern , denn in de nächsten Woche is de säwiesä in Hannober un dorumme wüllt se sik erst in de andere Woche bie de Stapels maken .	1
lauter ausgestunkene Lügen !	1
wenn niu oen Sotan den annern iutdrifft , dann häwwet soe Struit unnern anner ; wo kann dann suin Ruik beston ?	1
et is eene Wewergeschicht , de sick woll vör veelen hundert Jåhren begewen hebben mag , un van eener Wewersche , de Fru Klinkenbarg het , hett mine Moder de Geschicht leert .	1
ik will jiu ron , wat geot for jiu est .	1
Juli 1959 in Deppelt .	1
Lüüd , de bet herto noch kenen rechten Globen harrn to de Saak , waarn warm un krall un grepen mit an .	1
» En beetjen veel , wenn Du em ganz voll hebben wullt « , lach Maren .	1
dann geng Jesus met den Jüngern no oenem Goren , doe hoede Gethsemane , un sia : bluiwet huir sidden !	1
iëck kam i n't Lazarett un moch mî kuräiërn laoten .	1
vey huapet in düeser Stunne mens , da ’ ve tehaupe blit .	1
» Wokeen will nu noch mal mit op den Swarten Barg rop , dar is en wide Utsicht. «	1
﻿ Te vrog um een berichie die kaant oet te sturen , maor ik doe het wal .	0
we tekenden de letters Jood d ’ r precies op volgens ’ t veurbeeld en van een klein bietien ofstand was ’ t verskil tussen echt en naomaak niet te zien .	1
ik sen et .	1
witt Düweken !	1
Salomo bestadt siëck met diär Dochter vam Pharao	1
wenn den Minschen en Schicksal bevörsteiht , wat hei nich wennen kann , denn drängt sick dat Blaud taum Harten , un denn frirt em .	1
sei luoweren un präisen Guott im Wesselgesange : » De Häär es guët tiëger uns , sine Leiwe dûert äiwiglick. « Dat ganze Volk foll in met Juchhäi tau Ehren van Guott , will dat dei Grundmüüern vam Tempel nu ferrig wäären .	1
häwwet soe besonners ümme iare Arboet loef un hault Fruiden met ienen !	1
dei sollt mi as Louhn taukuommen .	1
un dörch dese Schriwwt sünd Sei bet Ostern ut alle Verlegenheit. « – » Ja , Herr , un ick bedank mi ok , äwer wat denn ? « – Nu kamm de Reih tau nörricken an minen Unkel : » Hm !	1
