sentence	label
et is een gefährlich Ding üm de Deerde un de Minsch schall sick nich to deep mit en inlaten .	1
Büdd an .	1
hei hadd 'ne Ort von Gitarrenstimm un hadd ok 'ne Ort von Gitarr ; äwer de Lider , de hei weiten ded , wiren 'ne Utwahl von olle verschatene , fadenschinige Leiwslider , de hellschen upkratzt un utböst warden müßten , wenn sei hallweg passieren süllen .	1
un de Thranen stört'ten ut dat Og ' von dat unschüllige Kind ; ne , nu kunn nicks mihr verdorben warden , dit was de Finger von unsen Herrgott , de ehr winken ded tau Glück un tau selige Rauh .	1
ik kume friewillig un geern .	1
» Wat hebbt Se , Mann ? «	1
ober Böme härre de Politik nist besloten un de sess nieen Böme hat de Varwaltunge sägor von sik üt henplanten laten .	1
de Welt sall balle ungergohn , ‘ k sin in Meskere kuatens wiäsen , Do het se iut ’ me Blahe liäsen : im Mai dann käme sau ’ n Kamet , Ne Stehrn mit wahne langem Stet ; Wann dai donnet de Ere flaige , Blyew ’ nit häile mehr ne Flaige ; Alles genge ratz kaput , Alles fret en Fuier fut : Städte , Di [ u ] ärper , Mensken , Baister , Mester spylern Höllengeister .	1
Paul weer wieldeß ganz ut ' n Verfaat .	1
en toen was ’ t gebeurd .	0
ganß hinner in´n Schapp häbben Ailene un Christina eun putziget Ding funnen , seowat hadden de Kinners nau nich seuhn .	1
Nä , dat speel ik nich wedder mit , ich kann dat nich mit min stieven Fingern so genau maken .	1
wat bedur ' ick ehr !	1
kumm , bliev sitten !	1
O – ik lach mi ' n dreedubbelten Knütten in de Ünnerbüx !	1
do sia Jesus : do stoet owwer auk schriewen : diu sass Gott , duinen Heren nich fersoöken .	1
wascht du torück dat Wort hier nehme , Sonst hau ick di önt anne Kopp ! “ Ön dem Lingederp'sche Gasthus Wurd gedrunke on gerookt On vertelld mank Schuurgeschichte , Wie et hier on da gespookt .	1
as ik denne de Bedden tärechtemake , füll mik up , dat dat Bedde , wo Willem inne slapen schölle , sä jiffelig was .	1
» Is so wiet ! «	1
hä woll sick wasken , do knäip ́ne de Krieste in de Nase .	1
Strom wur all gutt - abber `` Drehstrom '' dät söll nöi doch fär de Motore dät Beste sien .	1
is nix beter för as en warmen Bossen .	1
Maike mit en minnachtig Gebeerd .	1
dorümme küön jui up Jesus Christus suin Wuirkuomen met Ferlangen toöwen .	1
dar dreep ick meist den Oln mit en Geselln un Burßen bi de Arbeit .	1
Baorümme maut iëck all mine Kinger verleisen ? « Josef niähmet sine Bröüers frönndleck op 1 Mose/Gen .	1
afesagt un nü steiht de Bum hindern Hüse , orig ewussen – aber , ob de uk in de Stübe passet ?	1
– » Schweig still , Anton ; Helene ist jetzt in das Stadium getreten , wo über die Zukunft des Weibes der Würfel geworfen wird , wo sie entweder an der Seite eines gebildeten Mannes die Palme aller menschlichen Erziehung erlangt , oder an der Seite eines ungebildeten in den Schmutz und den Staub des gemeinen Lebens zurückgeschleudert wird .	1
» Nu hoolt eerst mal mit Fragen op !	1
zie hef der al wat takken en olde richelpaolen overhen legd .	0
at hei öller wouë , brächen se 'ne daotau , annere Güötter ântebîen .	1
up eenmal ward dat in eenen Saal still .	1
dat weern desülwigen Gestalten , de man in ' e schönste Fröhjahrstied en ganze Wagenreeg op eenmal , avends lat , wenn man to Bett gahn schull , bi de Heid ' achterum ganz sachten , as gung de Peer in ' n Slap un seeten de Lüüd in ' n Droom , keen Luut woor hört , keen Pietsch woor röhrt - in ' n deepsten Sand vörbikeemn , denn föhrn se ehr Stöck na de Marsch , wo de Rapsaat blöh ' , un legen dar Weken bi herum .	1
du hiäs nuoch en langen Wiäğğ vüör dî ! « Elija stont op , ât un drunk un makere siëck dann op en Padt .	1
dumals was dat al hunnertdüsend Johre ult un danah mott dat ja woll nü hunnertdüsend-un-sebben Johre ult wesen ! “ De andern zucken midde Schuldern , schürren mit de Köppe un grienicken bluß .	1
‘ Sorry , ’ is mien repliek , maor ik denk wat aans .	0
natürlich !	1
de Ool see wat , aver Detelt kunn bi den Larm nix verstaan .	1
iëck well dat wîer riänen laoten. « Elija makere siëck op diän Padt .	1
denn in all de veelen Johre vorher was de Nikelaus jümmer sä fründlich ewesen , uk wenn Flori troddelig ewesen was un dat Uprümen vargetten härre .	1
in Jerusalem liggt donne bui der Schopporden oen Duik , doe hett Bethesda un hät fuif Hallen .	1
segg , hest Du wat von Maria seen un höört ? « froog se lies .	1
iuse Luüe süöt dobui leren , dat soe geoe Wiarke deon müöt , wenn et naidig est ; soe süöt geoe Früchte upwuisen küönen .	1
då fonk de Ruie an te blieken un pock ́ne in de Hacken .	1
nee , dat stimmt , katoolsch bün ik nich ; dat sall jo na ' n Paabst de richtige Gloven sien .	1
ik kan ’ t zo pakken . ’	0
füör jäidenäinen van uns es genauġ dao !	1
nu kamm Dörchläuchten a n't Land .	1
un arger mi .	1
de Häär harre diän Israeliten 'eholpen , dat se an düesem Dage fîfuntwüntigdousend Benjaminiter doutschlaon konnen , alles dappere Kriegslüü .	1
wi können versaiken , Guére Verdräge viéllicht met unsen Fienden te schluten .	1
küöne jui den Bieker drinken , den ik drinken mott ?	1
weer doch en smucken , strevigen Bengel , sien Bartel , müß he denken .	1
– Jochen vartellt : „ Ik mott denne noch tän Bestrahlen , dat maket se hier in den Krankenhüse nich , da mott ik woans anders hen. “ – „ Up , dat et dik da güt geiht ! “ – Jochen mott wiet weg , nah Süddütschland , da häbbet se ne niee Bestrahl- Maschine .	1
un wan n't aik Ränen gieben söll , mit deän Hoien wässet us de Roggen sai fixe nit öit . ''	1
want Kas , wij mugt dan beheurlijk schijnheilige donders weden .	0
– » Den Teufel auch « , seggt de Auditöhr , » das müssen Sie besorgen. « Un as Gott den Schaden besach , wiren dese schönen Infangelbreiw ' noch gor nich in Kurs set't .	1
‘ Ik kom zo bij u terug , ’ meldt de blauwgerokte engel .	0
tän „ Huch-Hucken “ häbbet wi twei Stöcker in de Eere estoken un en Bänd twischen ebunnen .	1
wosaken hest dat maakt ?	1
de Pingstbesüch ( Nah en Gedichte von Erich Bock , hei was Paster in Rieper von achtteihn- hunnert-fief-un-neggenzig bet neggenteihn-hunnert-un-ölwe ; düsse Pingstbesüch is in jenne Tied gewisslich ewesen . )	1
in diär Tîd , bo dei Israeliten op de Wanderungk wäären , käiken sei nao diär Wolke üöwwer diäm Telt .	1
sen jui no besuarget , dat jui ninn Braut metnuamen häwwet ?	1
do was nich oene innen Hiemel , doe dat Beok upmaken un dorin kuiken konn , auk nich upper Ern un unner der Ern .	1
se wören sau grade ümme diän Drüepel rümme , do feng et aan te gaiten , dät me känne Hand viär Augen mehr saihn konn , un se wußten et Verdeck nit mehr roptekreygen .	1
at Juda siëck vernöggerte un Thamar dao met diäm Dauke vüörm Gesichte sitten saoġ , dao dachte hei , iät wäör en Houërnwîf .	1
ick fragd är , wo se dat makde .	1
gah na Stadd .	1
ik litt bui jiu an Swäcke , Angest un Biewen .	1
se is sund un vermünnert sik na un na , to mien Hochtiet hett se mi en recht vergnöögten Breef schreben – wider kann ik egentlich nix vertellen. «	1
dann gaff soe dem Lütken oene Swicken inne Hand un loet doe Piare andruiwen .	1
schicke wat von den Himmel un helpe mik .	1
et ies frielick woahr , dat taum Geldverdeinen Tiet gehöärt , un wei also de Tiet vergeudet , ok kein Geld verdeinen kann .	1
Joab mellere David , bu alles verloupen was .	1
kuorte Tîd dropp was Bilha wîer am Ânmaken un kräiġ nuoch en Suohn .	1
Lukas Evangelium	1
– De Botter kost't up Stun'ns wedder drei Gröschen , un mihr as fiw Eier gewen s ' nich för en Schilling ; u n't bor Geld is so knapp , un dortau noch de allerhöchste Ungnad ' , in de ick verfollen bün .	1
Maike schelmschen .	1
bie den Middageten härren se dulle snollt un tän tädrinken gaf et nich wennig , sägor Drinkewien for alle .	1
„ Wat in den Mund heringeht , dat verunreiniget den Menschen nit , woal owwer verunreiniget iähn Viäles , wat ut dem Munde herutgeht. “ – So sprak vüör Achtiänhundert Joahren met vollem Rechte en Apostel , un ok in unserer giägenwiärtigen Tiet ies diäser Spruok noch iäwenso behiärzigenswiärth ; owwer doch würde dei Apostel , spräk hei nu , noch en iärnsten Tausatz maken .	1
dann trock hei met nao Polen rin .	1
teo dem sia hoe : diu sass Ferwalter iawer fuif Stia suin .	1
düöse Moses hät teo Israels Kinnern seggt : oenen Prophoeden os mui sall doe Her jiu iut jiuen Broörn kuomen loden .	1
du kanns diëck op mine Zaldaoten un op mine Piärre verlaoten , as wann dat dine äigenen wäören .	1
– » De mein ick « , säd de Oberst un gung up dat Por tau .	1
se harre 'nen Brouër , de herre Laban .	1
wiej verloren de wedstried met 4-3 en gloepends mu kwam ik midden op de naomeddag thuus .	0
Spitz kann so ' n Görensnack nich utstaan – maak , dat Du to Huus kommst , he bitt Di sünst in de Hacken ! « Darmit keem de Ool tohööcht un keer eer den Rüch .	1
du sass dei Ehe nit briäcken .	1
os soe owwer sögen , dat em niks iawerkamm , ännere sik iare Moenung un soe sian , hoe wöre oen Gott .	1
Anna Susanna Butendiek !	1
do kamm oen Engel fannen Hiemel un stiarke en .	1
de Kist was nu apen makt , un herut kamm ?	1
de Eern in´ne Ordnunge bringen	1
un hei beküerere dat met Joab , wat David sin Generaol was , un met Abjatar , diäm Priester , un hei konn bei ' e op sine Sîte trecken .	1
Fastelawend , Fastelawend kumt heran , Het jou Dochter noch kin Mann , Ick weit so ' n goden Timmermann , De sin Brot verdeinen kann .	1
met Hülpe van düesen Gawen sollt dei Israeliten füör miëck en Hilligdûm buggen , wîl dat iëck bi 'ne wuohnen well .	1
soe weret en slon un ümmebringen , owwer den drüdden Dagg werd hoe wir upston .	1
dat hadd ik weten süllt , dat wieldess de Halligpaster up de Selenjagd geiht , denn hadd ik mi al ehrer maal wedder na de Halliglüüd hier ümkäken .	1
O help't , ih Männers !	1
Herr Droi ward also in de Midd von en por Soldaten namen – denn mit de Wil grimmelt dat all vull allerlei französch Volk up den Sloßhof – un würd nah't Rathus transportiert .	1
was de Bremseriee nödig ewesen ?	1
ick heww den Baukfink de Wust namen. « – » Wo , di plagt jo woll de Düwel ? « seggt de Schult .	1
dat Ratt stonn osne Siegen , wieple osne Siegen un hoede auk doe Siegen .	1
– , un frag Hei irst nah den Burmeister , dat is en wollmeinend Mann un kann ok Französch , un binnen korten ward ick dor sin , un , wat jichtens mäglich , ward ick för Em dauhn. « – » Schön , Herr Amtshauptmann !	1
ober de Stürmann , Anna Susanna , de sä gewiß : grote Dummheit , Hein !	1
jedesmal na en Rop oder en paar böög he den Kopp dal un ut ' n Wind um to horchen .	1
aver wenn Du em fangen deist , kööp ik Di em af – en Doppelschülling geev ik gliek. «	1
dar brukd se man blot mit int Feld nintogahn , bindt sick ' n witt Bettlaken um , lä den Halwengroten mit 't Krüz in jede Ecke , und in ' n Ogenblick weer de beste Saat hen .	1
sünd de Lüe in de Varwaltunge nü kläuker ?	1
bet min franschen Offizierers wedder an dat Hus kamen , dat kann lat warden , so ' n Hopphei , as de Lüd seggen , as dat hüt up dat Rathus giwwt .	1
grüß ihn millionen malen :	1
– Nu lagg wedder unsere ganze Taukunft in de Hand von einen einzigen Mann , von den Kummandanten von Gr. , un wotau dat führen kann , wiren wi bi ' n Grafen H. tau M. all wohr worden .	1
wat moe ’ k doen ?	0
jedesmal wenn Herr Zimmerer in de Dör keem , fleut de Vagel : Nissimo !	1
Haut up ' n Disch .	1
– Männigein hett mi 'ne fründliche Hand henreckt ; äwer in ' n ganzen stimmte ick nich mihr mit ehr tausam .	1
he frag Anna genau ut , was se wuß över sien Weg un sien Vörnehm .	1
nich jümmer Geschäften mokt ? «	1
eck trecke , bet tau ’ r Hochteet , huite noch tau meener Mudder .	1
se gengen in ‘ n Warenhius un frogeren no me Schirm .	1
... De Wanzenprofesser ... mi jökt dat öbert ganze Lief !	1
eck wedde drop , dat Sei et find't Dat Rike blot geboren sind , Steiht't binnen nich , sau steiht et vorn , De Armen sind man jung e worrn .	1
– Ick heww mal einen von dese jungen Burßen kennt , binah so gaud as mi sülwst , de verstunn dat : hei hadd dat besondere Glück hatt , dat hei mal mit en falschen preußschen Daler anführt was ; dese falsche Daler würd sin hülprike Engel .	1
un wee dei Olsche ümme Twölwe in den Stall kümmt , da het seck dei Kauh ’ eleggt un hichepuchet .	1
man war em un Koptein Pött noch mal versteenert opfinn .	1
ik ben er eens even voor gaan zitten .	0
denn wültert se sik hin un her , de lichte Deek is eer to swaar , de Sweet kruupt eer lang ' n Liev , se liggt as en Klumpen Unglück in 't weke Lager un köönt keen Oog todoon .	1
de Bengel dor vör onser Stürbuurd löppt jo ran as ne Maispenn ! « – Dat wohrt nich so lang , Dörchläuchten Herr Herzog , dor wüßt ick , wur ick an wir .	1
» Na , Herr Justizrat , denn will ick Sei wat seggen , denn hett dat Gesetz un de Humanität sick gegensidig taum Nahren ; entweder dat Gesetz möt de Humanität afschaffen , oder de Humanität dat Gesetz .	1
de tweite Pingstdag .	1
min Schaden schull dat ok nich sien , un he schöv mi en Twintigmarkstück hen .	1
min Oll wir up den » Poseidon « nah Nurwegen un Kasper-Ohm up de grot Appeljagd achter de Goldränetten , un wildes müßt ' ick mit Gretenwäschen , wat Kasper-Ohmen sin Dochter un Annerbäulkenkind mit mi was , jedweden Sundag in de Marigenkirch von wegen dem Segen des Herrn up Fracht un Kapplaken .	1
dat was kort for dem Feste , an dem doe Jiuden in groönen Laiwern wuont .	1
doch nu wör nuscht mehr to moake , piff , piff , paff , de Zug foahr aff .	1
tau de dunnmaligen Tiden höllen de Parchenschen sihr up Rathsherrn von verstännige Johren , bi de de grise Esel all ’ rut was , un blot den Herrn Rathsherrn Darjus würden noch allerlei lustige Streich nahsein , denn hei was noch Supernumeror .	1
Lamm-Helene sprung de Trepp unner dat Deck dal , dat Bauk tau halen ; Wulf Nemlich folgte , un unnen in de Kajüt , wo up Stunns keine minschliche Hülp aftauraupen was , stellte hei sei , un , stats sei nah ungebildte Wulfsort an de Gördel tau packen un tau wörgen , föll hei as gebildte Wulf vör ehr up de Knei un rep : » Fräulein Helene , ich liebe Sie !	1
do versatte dei Küenig : iék fröchte , keimes van allen Gönge , diam listigen Manne dei dridde Ladung te brängen .	1
Gaddînenpriäke	1
» Mien Fru ... komm gau , Doortjn , gau ! « Stimm un Kinn bevern .	1
» Dat wir dat ierstmal ! « säd Hans Holtfräter ganz drög .	1
bethiar häwwe jui nau ümme niks in muinem Namen biddet .	1
lëck sî en Häiërnjungen Un süss an nicks 'ebungen , De ganze Welt es min .	1
de wichtigste Minsche in mienen Leben bin ik sülmst .	1
eäme geng et gar nit guett .	1
– Helene kunn em nu nich sülwst mihr tröstlich tau Hülp kamen , sei läd ehre Hand up den Arm von den ollen Jahn un bed mit en Blick up Herr Nemlichen , » Onkel Jahn .	1
éinmol trugg ' iék , taum lestenmol noch , dat mag hei bedenken !	1
we houden toch net zoveel van Daphne als vóór dit onderzoek .	0
Silja un Heino sünd bannig täfree mit sik un mit de Kinner .	1
O Gott – hebb ik mi verjaagt ! Holtvaagt warmt sik de Handen an ' n Aven .	1
– Äwer nu reden S ' nich mihr von de Sak , dor kümmt Ehr Fründ , de Herr Avkat ut Nigen-Strelitz , grad ' up de Husdör los. « « –	1
. « – » » Ne , Korl , ne ! « « foll de Oll hir in un treckte den Sæhn an den Arm taurügg , » » nu is 't naug , hei hett all sin Schell von mi kregen .	1
Insunders , wann im Amte sau Yek sin im Lätter op ’ m Kauer Gans in der Nögte vam Pastauer , Dierk !	1
wie hei mik nahmdags vartellt , word hei erst hen un her varbunnen , bet hei endlich den Minschen an de Strippe hat , de dafor tästännig is .	1
aowwer wäistu , bai ik sin ?	1
veurda ’ k wieder prakkezeren kan , giet de tillefoon .	0
– Tru un ihrlich is hei , un hei is ok eigentlich gor nich so dumm. « – » » Ih , hei is den Deuwel dumm , up Schelmenstücken is hei klauk naug ; hei is mi man noch tau kinnerig un kalwerig. « « – » Ih , dat ward sick ok gewen , wenn hei man irst en beten in de Welt west is .	1
( Ji brüket de Bäckeriee nich mehr tä seuken , se is nich mehr . )	1
» Ick heww in eenschento scharp in dat Lock rinne keken , man ick heww noch den Tamburmajur gor nich up den Kiker hatt .	1
doch möchten Ih künftig Klaiker handeln un trü un gewärtig diam Küenig bliewen .	1
da stund en grutet Kleerschapp .	1
de ole Schollehrer weer mit Dod affgahn .	1
