sentence	label
a gràçia aa sta mòddo	0
per vanno lucraina dazione del	1
volta a quanto attuare infiammare	1
resenteménte u au nostra cun	0
nel ha in fissati passato	1
asbùrgo corónna làrea in inpêro	0
lêa se che di inti	0
delle auspichiamo ciò a al	1
ci sia che notizia fa	1
di ecu cosa destinati milioni	1
dirèttu dau u e intu	0
che su nostre è in	1
pruvinsa in valle de abitànti	0
poi ledifissiu pèrdita pursiun a	0
paese che dai disposizione il	1
mâ successo che dao lé	0
reccorezzoaglio var rezoaggi	1
nómme cantâ coo rivoluçión de	0
differenziato ppede a schiera dellapproccio	1
sêde giustìçia de strasbùrgo francofórte	0
a pò fàse cumün du	0
interrogativi solleva alcuni	1
quattro commissione che di domande	1
tentativo fondi nel fare è	1
ad che competitivo intesi essere	1
e mobilità dimostrare che alla	1
è una stcw di il	1
i a la nei bassi	1
déxe perfetamente cantu de tütte	0
accolta largo abbiamo è quindi	1
molti dotazione nuove dellunione membri	1
ginevra debito si del a	1
inte ghé militâri prescidente nûmeroxe	0
la esemplare lavoro esordire il	1
di marchesi marches invàdde zenese	0
a realtài metài rammu caretto	0
la in cervo pé ma	0
україна a ukraïna l prononçiòu	0
esse du lànnu a ix	0
lé a svìsseolitàlia teritöio stæta	0
arvî mazzo terso ottobre gregorian	0
prezénpio marémmàn càn ghè da	0
ma e situazione sua non	1
cunscènte fras da pruclamasiun a	0
promuoviamo gas più efficiente la	1
rigunfiàu lè paìse però giàllu	0
teòloghi matemàtichi senpli a aprovòu	0
possano molti miei che sperimentarlo	1
genitori èan arrivae di anni	0
sempre contro sequestro indagati può	1
apresàe ciü cun lè patrunàle	0
divìśa nicola aù san e	0
a de prinçipâto proclamâ limpê	0
subîo do nà linvaxón controlòu	0
cultura ottimo rivolta in da	1
republicàn ao parte o direçión	0
tale un il parlamento oggi	1
prinçipâto prononçiòu n sùdòcidentâle mâgiög	0
diritti di abbiamo notizia drammatiche	1
i importante che per distribuzione	1
già iñ venüi aa de	0
già abbiamo tetto quel toccato	1
nostro deportazioni baltiche distanza comprendere	1
e consiglio commissione vagliare seriamente	1
tale loro le di i	1
questo ma sia solo anche	1
sun quande riscuntrà da intu	0
questo civile tipo la uninfrastruttura	1
in giovani anche capacità di	1
de nómme lordine ciù inta	0
ménbri là óltre svilùppo móndo	0
in italiàn lé a torino	0
scâa stradda darê i tröva	0
cha nàrea e là na	0
sindal onorevole ringrazio	1
arociae razunze rivâ culegâ muneghi	0
persone persero vita la	1
sti repübbrica cun i marcheṡi	0
pfister se u emilia e	0
e di crisi si il	1
una più chiudere la non	1
de ancón e grànde lé	0
o a insalatte cappôn reginna	0
azione in saranno questa coinvolti	1
lalevamèntu prinsipalmente da lè lucàle	0
repübbrica ùnsu düante chi i	0
sui tedesca ha sicurezza sulla	1
obiettivo stante moneta se non	1
che mare dimenticheranno accadimento non	1
ciü arbenganese u presenta particulà	0
qualità una accurata dei perché	1
commissione con ne attenzione debito	1
che a commissione di la	1
studenti i diritti dei di	1
sciùmme zena scituòu abitanti scrivia	0
però a dire ai spetta	1
regolamentato sulle followup impiantate dei	1
allaspetto di negativa dellintegrazione fronte	1
u vutìvu ecunomica lapide inseìa	0
mezugiurnu burghettu a zenâ sun	0
prìa destaccâ sti sivica discipline	0
san chilometri au cunta de	0
corsidau de i scuntri segunda	0
che pieno chiedo quello salafranca	1
dallindustria proposte tutto libero ha	1
sofferto popolazione popolo nostre allo	1
infeudà sti poi ascì a	0
biglietto coppa la mondo calcio	1
le quanto giustificare che molto	1
del raccomandazione non degli stati	1
e zelanda nelle si principalmente	0
menzionare crescita opportunità di che	1
perfettamente sia lassemblea che informata	1
nel lo parlamento un che	1
e pe pé ma ascì	0
pinheiro dice deus democrazia mio	1
sole abbiano ma effetti periodo	1
gravi settori il sarebbero questo	1
aayùn nòrd tra àrabo alġarbiyyah	0
non di cosiddetto essere presidente	1
in noi e le chiusure	1
u se repübbrica inviandu lucàli	0
non ferro onorevoli e contro	1
politica fiscale competenza la in	1
unna lêa popolôze deoröpa grénde	0
cumün lucàli lagricultüa a strütüaecunumialativitài	0
in i do primmi son	0
tollerare simili possono terribili si	1
sierra parlamento forze leone della	1
esercitino situazione caso un di	1
quindi relazione stcw direttiva cui	1
italian de andeura se andora	0
do sûdamerichen tûtti eccetto seu	0
è nostro la di per	1
trêni feroviària ferman aa staçión	0
garantiti finanziamento di ottenere modo	1
sécoli balcâni in d là	0
in fiamanghilla a sabbraççan cha	0
particolare rivolge si e in	1
di del forse mia sorrideranno	1
ee rìmini a lario adriàtico	0
optato resa la seconda nuova	1
galëa un do aa periodo	0
ôe fémina vàn lægoa picìn	0
famiglia ai coraggio corruzione più	1
elezioni cambogia forse e il	1
sóttae cómaa quéllo con lagricoltûae	0
cumünicasiùn e pennavaire laroscia prins	0
ampi profitti mercato che il	1
sui convenzione tra unite delle	1
nella segno opposto anche riferimento	1
stoa per secondo studio spunto	1
a discussione per raccomandazione giorno	1
scìnno sè e svilüppä setanta	0
approccio affrontare tra tecnologie richiede	1
incendi che prevenzione devono a	1
ven engraulis encrasicolus bleeker in	0
delle gli incoraggia test membri	1
non essere molto purtroppo sembra	1
mondo prinçipâli e consciderâ de	0
cenno relazione la fa vi	1
famùsi guîdu afrescàu famìe sun	0
la giovani al è con	1
inaugurâ ai strutüa còlle du	0
alcuni intimidazione di inoltre casi	1
facilmente i dove da non	1
peo de foscia i cansôn	0
presentato ha completamento aspetto commissione	1
sua consapevolezza scorsi e interesse	1
a into parte fâva tribù	0
ancor è di certo a	1
lentrutèra valà inta arbengageugrafìanaxìn inte	0
politici prigionieri a ma da	1
gli ma di cooperazione che	1
dei ai e da garanzie	1
tra nel si e alla	1
popolo nigeriano mia il per	1
repubbrica ghà de a lé	0
menbri de quelle rilevânte di	0
pea primma vòtta sotta a	0
oneroso si adesione da norme	1
commissione oggi della deve tramite	1
secolo del degli turchia baltici	1
römmuru ca d ottavu vescu	0
allevæ partî lòmmo lha ciù	0
al porgerle rientro per la	1
sullimportanza sulle di della insista	1
la sesto punto giamaica	1
si in tra della il	1
conta lé censimento o capitâ	0
un siderurgica attraversato nel ventanni	1
oratori la degli con mi	1
signora una principali necessità e	1
cumme ina lasciàe pòi de	0
coe a pittoresche pósto fi	0
molto il ringraziamento per iniziare	1
dei nellintera per liste relazione	1
van di gælo lettere scalino	0
è sviluppi mobilità di che	1
ae n de atîvo miscioìn	0
questidòppo da ac òriginâli secolo	0
norme possano attuazione relative rapidamente	1
a coa pàize e lèstgiögrafîaa	0
arbenganese se süccaellu du e	0
società con i della sostituire	1
dubbio efficaci sia questa di	1
su punti tre soffermarmi	1
albanîa pe sk albanéize de	0
pòsto n ascisténsa educaçión lìndice	0
mi utile preoccupa sarebbe ma	1
fiume settentrionale il questa boemia	1
dætu rivéa e se seisentu	0
un però riguarda si di	1
repùbbrica கடயரச de சஷலசக இலஙக	0
cause risoluzione le esaminate conflitto	1
invece si unita leuropa che	1
di confronti esempio i leggere	1
saffaxan n dîpe quattru vêu	0
sconcertante che assolutamente questa inquietante	1
che commissione già di in	1
ditalia régno do congresso de	0
jos isolati che sono non	1
in differenze esistenti riforma possono	1
de guinea guinée ecuatorial equatoriâ	0
che detti alcune accogliere modificando	1
massima giuridico rispetto funzionalità compatibilità	1
gruppo seno riunione al di	1
slovêni oustroungarìco indipendénte proclamâ into	0
presensa ma dumìni ancù rende	0
grave proprio da perché carceri	1
e villanuvesi guèra intu düante	0
allo relazione grido dibattito barcellona	1
in çighéugna fa pòrta canpanìn	0
mô ascì se chi sta	0
paise son de notiçie a	0
della europea grande commissione dubbio	1
capite dei nicaragua con pro	1
inoltre è una tendenza sempre	1
nazionali diffusione commerciali pubblica informazioni	1
deve di debito la ristrutturata	1
o in mondotaxonavigaçionlemur di i	0
inserîo inti do teritöi de	0
oratori presentato della sottolineo che	1
unna da de canp firense	0
dowager costituçionâle ànche a cén	0
u cumüni léa tû e	0
nomme ko the फज republic	0
pecetto valenza pasturànna ponti di	0
estéiza coa coo o deoröpa	0
in de fée zenesefeste festa	0
ugettu se sinquanta pennavaire quella	0
sedüa parte repübbrica u du	0
la diminuita le tutte del	1
su necessario capirci questo punto	1
opportunità locse possono offrire grandi	1
un e capitâle çitæ statâli	0
mosulmàn reconquista coo pasâ arivòu	0
formazione di requisiti deroghe per	1
stæta costituçión in do inte	0
sono abbiamo che lieta signora	1
e gente di della formazione	1
ciù as pacìfichi stâto òrganizaçión	0
a machéśe diritti pòcu duminiu	0
stata tratto libertà circolazione europa	1
là anni sùbiu arrivando inti	0
è che esitazione con sia	1
riguarda le capitolo altro convenzioni	1
rusciafondâ москва e çittæ anchêu	0
do juniors ballón ghe a	0
iniezione migliorata droghe terapia lassunzione	1
dei delladeguamento in quello questo	1
ésse vegghe in rumài tüttu	0
se adutàu e trascrisiun ernesto	0
xiv prubabilmente che zà ciü	0
procèsso peo deoröpa wto mediterànio	0
cun impaà vegne pé inte	0
e déiva han inta accoégou	0
scûo picinne ciù giânénte fra	0
grado criminalità ed più conseguenti	1
limmagine presenta che trovo sito	1
corea che alla nord paese	1
sufficientemente aumentare diritto intende individualeil	1
km pei milioìn persónne là	0
alle problemi quelli della affermando	1
dellue alcuna della connivenza delle	1
a consèrva sa mòddo in	0
paritetica nellassemblea sbarramento le esempio	1
tempi diretta determinazione rogatorie circolarità	1
sun zenâ au borghetto istat	0
móndo grànde quæ lé ciù	0
venisse lemendamento appoggiato altresì dallonorevole	1
è dei associazioni conto numero	1
ho mondiali dei istanti ripartizione	1
almaghribiya almamlaka rabat nòrd dao	0
fakatui paize kingdom tongàn ingleise	0
duménega zena anni che di	0
o se potesse nostra grato	1
comune i importante legislazione per	1
diversificazione ciò un di risorse	1
desmostylia proboscidæ pensa ciù a	0
òservatô nòrdico lé ménbro conséggio	0
possa della slovacchia controllo ad	1
di determinate alla i che	1
biglietti le riservati diretta dei	1
cumünale munte denteresse da denteressenatüaparte	0
vero di delle può politica	1
abitantiminuànse de dau laroscia furèste	0
parlâta darbenga mâ trattùgoa pægio	0
presentare daccordo signor lei sul	1
inaccettabile propone quindi crawley una	1
lé bahamas o stâto unïo	0
riduzione politica rischio limitazione ha	1
organizzazioni si ci alle anche	1
conquistòu stæta sécolo de quæ	0
scorso volta proposta maggioranza parlamento	1
dei di un la esclusivamente	1
della dei alla un di	1
via che u da prinsipàle	0
illazioni che si di quella	1
co aa françéize prinçipâ traspòrti	0
capitâ oççidentâ ashgabat lasia indipendente	0
so pȓeiñaudenca savoia sespêllu stài	0
chiediamo debbano acp parlamento difesa	1
ciaza aa riva còsta man	0
realistica e infatti al livello	1
compito che mundial cè potrete	1
è che ingiusta conviene conveniente	1
gli volontari luogo alla ostacoli	1
penîz aa de da centrâle	0
lostaia autô tra çittæ opere	0
congratuliamo con lottimo complimentiamo il	1
sulla dei tali essere dati	1
gràçie se grànde inta ai	0
capitâle capolêugo la cayenne a	0
doe stradetta quella muage streita	1
a diritti i facendo continuare	1
inte nòrd da do vénti	0
costretti di se farlo tempestiva	1
ad in sottoscrivere tributaria il	1
politica di fiscale dellunanimità labbandono	1
paìse dau in stà a	0
corrisponde a circa di dovuti	1
dunca aa difesa parte bassa	0
avanti nel di stati alla	1
che evidenziarlo giudica il dallinizio	1
prudusiun sce i bazà da	0
a esprimo relazione della favore	1
organizzatori in sportive organizzazioni è	1
che faceva vittime il alla	1
avete velocemente bene molto concludiamo	1
lo civile consiglio società un	1
ancora aspetti esempio che cinesi	1
ofiçialménte rzeczpospolita de polònia prononçiòu	0
du de fra vèrsu fenomenu	0
ha a richiesto quanto associo	1
esame regionali commissione genere delle	1
succedute intascati si sono giunte	1
i festa e prinsipale asiùn	0
per che illeciti in reati	1
lonorevole che soliti finanze rassicurare	1
brčko na sæ de da	0
volta allopportunità commissione fa navale	1
una a per biocarburanti di	1
di elezioni il in dalla	1
segge scicômme dïto vero can	0
scienziati fa ci ai riguardo	1
reperti necròpuli strutüe piàttu füneâie	0
nome europeo lemendamento e ritirare	1
diventòu nàscita stâto aa bûlgaro	0
un ultimi una numero qualificazione	1
inpêro ancón lunión tra dancheu	0
un quota quanto che una	1
spesso lé a gita pea	0
nostri e stato punti già	1
modo gli ristabilirebbe della durata	1
evidenza come questo il metteva	1
del al sostegno contare sul	1
compiere poco lavoro competitività laspetto	1
dawlat de comuneménte filasṭīn àrabo	0
previste vorrei rigide la benché	1
pàssa fìn da muderna guèra	0
ao sé croxâ convertîse into	0
stupefacenti gli basata e di	1
professionale un corsi agli cui	1
a in magica verso dä	0
parte do basci seu ofiçiâ	0
cun paise sunta versu sud	0
fîto espandéndose castìggia in àzia	0
chiederle pocanzi ancora il mi	1
lè sce paìse cultìvan i	0
quelle invece ciù solitamente piccinne	0
del dazione sul piano europeo	1
selezione unimpresa loro e in	1
che rafforzerebbe nazionale ciò limmagine	1
meridionâle lìmite in svernaménto a	0
che di noi per le	1
dìtu velùxe andare se dunde	0
se urdinament repübbrica aa ligüre	0
